Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
2056,1.03027,1.03027,1.03239925,1.02814075
2057,1.04618,1.04618,1.0483092500000002,1.04405075
2058,1.10926,1.10926,1.11138925,1.1071307499999998
2059,1.0667,1.0667,1.06882925,1.06457075
2060,1.17912,1.1765650750000003,1.1873592500000003,1.1657709000000003
2061,0.994463,0.994463,1.005257175,0.983668825
2062,1.17492,1.17492,1.185714175,1.164125825
2063,1.42623,1.42623,1.4370241750000001,1.415435825
2064,1.2108,1.2108,1.2215941750000001,1.200005825
2065,1.21121,1.21121,1.222004175,1.2004158249999999
2066,1.3669,1.3669,1.377694175,1.356105825
2067,1.3758,1.3758,1.386594175,1.365005825
2068,1.2743,1.2660850562500001,1.2768792312500001,1.25529088125
2069,1.14488,1.1505157124999998,1.1613098874999999,1.1397215374999998
2070,1.49914,1.489733,1.5545039999999999,1.424962
2071,1.50798,1.456365,1.5211359999999998,1.391594
2072,1.24959,1.26788,1.3326509999999998,1.203109
2073,1.52573,1.5324499999999999,1.5972209999999998,1.467679
2074,1.40475,1.456365,1.5211359999999998,1.391594
2075,3.84043,3.84043,3.905201,3.775659
2076,1.51997,1.5199699999999998,1.5847409999999997,1.455199
2077,1.28617,1.26788,1.3326509999999998,1.203109
2078,1.297,1.297,1.3617709999999998,1.232229
2079,1.53917,1.5324499999999999,1.5972209999999998,1.467679
2080,1.38427,1.379925,1.39372425,1.3661257500000001
2081,1.48378,1.48378,1.49757925,1.4699807500000002
2082,1.43238,1.44335975,1.4571589999999999,1.4295605
2083,1.41836,1.41019975,1.423999,1.3964005000000002
2084,1.65195,1.65195,1.66574925,1.63815075
2085,1.20401,1.20401,1.21780925,1.19021075
2086,1.75598,1.75598,1.76977925,1.7421807500000002
2087,1.7092,1.7092,1.72299925,1.6954007500000001
2088,1.54677,1.54677,1.56056925,1.53297075
2089,1.71763,1.71763,1.73142925,1.70383075
2090,1.27752,1.27659375,1.2849375,1.2682499999999999
2091,1.57609,1.57609,1.58443375,1.56774625
2092,1.36366,1.36366,1.3720037500000002,1.35531625
2093,1.3616,1.3616,1.36994375,1.3532562499999998
2094,1.32855,1.32855,1.33689375,1.3202062499999998
2095,1.24234,1.24234,1.25068375,1.23399625
2096,1.31979,1.31979,1.3281337500000001,1.31144625
2097,1.3381,1.33589125,1.344235,1.3275474999999999
2098,1.35347,1.35347,1.36181375,1.3451262499999999
2099,1.31056,1.31056,1.31890375,1.3022162499999999
2100,1.4035,1.3949752499999999,1.4194485,1.3705019999999999
2101,1.34573,1.3254255000000001,1.3498987500000001,1.3009522500000001
2102,1.23974,1.2558757500000002,1.2803490000000002,1.2314025000000002
2103,1.37441,1.3545948124999998,1.3790680624999998,1.3301215624999998
2104,1.47037,1.485527125,1.510000375,1.461053875
2105,2.06612,2.06612,2.09059325,2.0416467500000004
2106,2.04471,2.04471,2.0691832499999996,2.02023675
2107,2.21867,2.21867,2.2431432499999997,2.19419675
2108,1.83504,1.8547489375,1.8792221875,1.8302756875
2109,1.52185,1.506905375,1.531378625,1.482432125
2110,1.61752,1.6149000000000004,1.6302800000000004,1.5995200000000005
2111,1.52813,1.52813,1.54351,1.51275
2112,1.77751,1.77751,1.7928899999999999,1.76213
2113,1.62026,1.62026,1.63564,1.60488
2114,1.57242,1.57242,1.5877999999999999,1.55704
2115,2.14333,2.14333,2.15871,2.1279500000000002
2116,2.12966,2.12966,2.14504,2.11428
2117,1.6174,1.6174,1.63278,1.60202
2118,1.78948,1.78948,1.80486,1.7741
2119,1.83113,1.83113,1.8465099999999999,1.81575
2120,1.84671,1.8384485000000002,1.85008425,1.8268127500000002
2121,1.73281,1.73281,1.74444575,1.72117425
2122,1.48602,1.48602,1.4976557499999998,1.47438425
2123,1.60793,1.60793,1.61956575,1.5962942500000001
2124,1.54982,1.54982,1.56145575,1.53818425
2125,1.65297,1.65297,1.66460575,1.64133425
2126,1.60085,1.60085,1.61248575,1.5892142500000002
2127,1.64219,1.64219,1.65382575,1.63055425
2128,1.38128,1.38128,1.39291575,1.3696442500000001
2129,1.55316,1.55316,1.56479575,1.5415242500000002
2130,2.15137,2.151240000000001,2.159120000000001,2.143360000000001
2131,1.97966,1.97966,1.98754,1.9717799999999999
2132,2.02569,2.02569,2.03357,2.01781
2133,1.97168,1.97168,1.9795600000000002,1.9638
2134,1.96614,1.96614,1.97402,1.95826
2135,2.28134,2.28134,2.2892200000000003,2.27346
2136,2.11852,2.11852,2.1264000000000003,2.11064
2137,2.26963,2.26963,2.27751,2.2617499999999997
2138,2.08015,2.08015,2.0880300000000003,2.07227
2139,2.16173,2.16173,2.16961,2.15385
2140,2.01567,1.9831817500000006,2.0167950000000006,1.9495685000000007
2141,1.01463,1.01463,1.0482432499999998,0.9810167499999999
2142,1.05359,1.05359,1.08720325,1.01997675
2143,0.911187,0.9290155,0.96262875,0.89540225
2144,1.03169,1.03169,1.06530325,0.99807675
2145,0.931621,0.9290155,0.96262875,0.89540225
2146,0.67114,0.67114,0.70475325,0.6375267499999999
2147,1.06397,1.06397,1.09758325,1.0303567500000002
2148,0.946844,0.9290155,0.96262875,0.89540225
2149,0.901884,0.901884,0.9354972500000001,0.86827075
2150,0.987788,0.9862822999999996,0.9897551249999996,0.9828094749999996
2151,0.850279,0.850279,0.853751825,0.846806175
2152,0.885996,0.885996,0.889468825,0.882523175
2153,0.949699,0.949699,0.953171825,0.946226175
2154,0.911882,0.9130294999999999,0.916502325,0.9095566749999999
2155,0.848875,0.848875,0.8523478250000001,0.845402175
2156,0.947131,0.947131,0.950603825,0.9436581749999999
2157,0.914177,0.9130294999999999,0.916502325,0.9095566749999999
2158,0.945802,0.945802,0.949274825,0.942329175
2159,0.922605,0.922605,0.926077825,0.919132175
2160,0.707354,0.7035078,0.7148547000000001,0.6921609
2161,1.08526,1.08526,1.0966068999999998,1.0739131
2162,1.16123,1.15309,1.1644368999999999,1.1417431
2163,1.14543,1.1500573333333333,1.1614042333333332,1.1387104333333333
2164,1.14142,1.1313839666666667,1.1427308666666667,1.1200370666666668
2165,1.10333,1.1127106,1.1240575,1.1013637
2166,1.09055,1.0940372333333335,1.1053841333333334,1.0826903333333335
2167,1.14495,1.15309,1.1644368999999999,1.1417431
2168,0.980554,0.980554,0.9919009000000001,0.9692071
2169,1.03122,1.03122,1.0425669,1.0198731
2170,1.20219,1.199616,1.20384,1.195392
2171,1.09165,1.09165,1.095874,1.087426
2172,1.03367,1.0334500000000002,1.0376740000000002,1.0292260000000002
2173,1.05759,1.05759,1.061814,1.053366
2174,1.13906,1.13906,1.143284,1.134836
2175,1.06345,1.06345,1.067674,1.059226
2176,1.08191,1.08191,1.086134,1.077686
2177,1.0463,1.0463,1.050524,1.042076
2178,1.08671,1.08671,1.090934,1.082486
2179,1.03323,1.0334500000000002,1.0376740000000002,1.0292260000000002
2180,1.10145,1.10124575,1.1055985,1.096893
2181,1.05507,1.05507,1.05942275,1.05071725
2182,1.06077,1.06077,1.06512275,1.05641725
2183,1.0466,1.045339125,1.049691875,1.040986375
2184,1.03296,1.03296,1.0373127500000001,1.02860725
2185,1.06987,1.06987,1.0742227500000001,1.06551725
2186,1.05074,1.05074,1.05509275,1.04638725
2187,1.19242,1.19242,1.19677275,1.18806725
2188,1.01831,1.01831,1.02266275,1.01395725
2189,1.07181,1.07181,1.07616275,1.06745725
2190,1.05432,1.0425886749999997,1.0581496999999997,1.0270276499999997
2191,1.03748,1.03748,1.053041025,1.021918975
2192,0.455406,0.455406,0.470967025,0.43984497499999997
2193,0.431879,0.431879,0.447440025,0.416317975
2194,0.472243,0.4596326625,0.4751936875,0.4440716375
2195,0.489458,0.4991176500000001,0.5146786750000001,0.4835566250000001
2196,0.54435,0.5386026375000001,0.5541636625000002,0.5230416125000001
2197,0.509467,0.5228056249999999,0.53836665,0.5072445999999999
2198,0.509195,0.5165364,0.532097425,0.500975375
2199,0.519161,0.5102671750000001,0.5258282000000001,0.49470615000000007
2200,0.49944,0.49401360000000005,0.5031620000000001,0.48486520000000005
2201,0.536754,0.536754,0.5459023999999999,0.5276056
2202,0.508213,0.508213,0.5173614,0.4990646
2203,0.501901,0.506741,0.5158894,0.4975926
2204,0.505435,0.506741,0.5158894,0.4975926
2205,0.511581,0.506741,0.5158894,0.4975926
2206,0.471382,0.471382,0.4805304,0.4622336
2207,0.614827,0.614827,0.6239754,0.6056786000000001
2208,0.44772,0.44772,0.4568684,0.4385716
2209,0.813656,0.813656,0.8228044000000001,0.8045076
2210,0.452839,0.45162674999999997,0.456644825,0.44660867499999996
2211,0.653562,0.653562,0.6585800749999999,0.648543925
2212,0.495378,0.495378,0.5003960749999999,0.490359925
2213,0.533462,0.533462,0.538480075,0.528443925
2214,0.483659,0.483659,0.488677075,0.478640925
2215,0.480533,0.48475356875,0.48977164375,0.47973549374999996
2216,0.491195,0.48777193750000003,0.49279001250000004,0.4827538625
2217,0.491784,0.48755506875,0.49257314375,0.48253699375
2218,0.479899,0.48333878750000003,0.48835686250000004,0.4783207125
2219,0.524855,0.524855,0.5298730749999999,0.519836925
2220,0.509497,0.5085909000000003,0.5101606250000003,0.5070211750000003
2221,0.511384,0.511384,0.5129537249999999,0.509814275
2222,0.503381,0.503381,0.5049507249999999,0.501811275
2223,0.504408,0.504408,0.5059777249999999,0.502838275
2224,0.533039,0.533039,0.534608725,0.5314692750000001
2225,0.494955,0.494955,0.496524725,0.49338527499999996
2226,0.51066,0.51066,0.512229725,0.509090275
2227,0.490878,0.490878,0.492447725,0.48930827499999996
2228,0.503774,0.503774,0.505343725,0.5022042750000001
2229,0.47025,0.47025,0.471819725,0.468680275
2230,5.69034,5.5620221999999995,5.6944513,5.429593099999999
2231,0.393176,0.3931760000000004,0.5256051000000004,0.26074690000000045
2232,0.436288,0.5191273,0.6515563999999999,0.3866982
2233,0.419013,0.5191273,0.6515563999999999,0.3866982
2234,0.456871,0.5191273,0.6515563999999999,0.3866982
2235,0.502082,0.5191273,0.6515563999999999,0.3866982
2236,0.48529,0.5191273,0.6515563999999999,0.3866982
2237,0.510675,0.5191273,0.6515563999999999,0.3866982
2238,0.623208,0.5191273,0.6515563999999999,0.3866982
2239,0.565235,0.6409673,0.7733964,0.5085382
2240,0.489805,0.48145912499999993,0.49089949999999993,0.47201874999999993
2241,0.586089,0.586089,0.5955293749999999,0.576648625
2242,0.58387,0.5907560000000001,0.600196375,0.5813156250000001
2243,0.597642,0.5907560000000001,0.600196375,0.5813156250000001
2244,0.86742,0.86742,0.8768603749999999,0.857979625
2245,0.761328,0.761328,0.770768375,0.7518876250000001
2246,0.692751,0.692751,0.702191375,0.6833106250000001
2247,0.782561,0.782561,0.7920013749999999,0.773120625
2248,0.757688,0.757688,0.767128375,0.7482476250000001
2249,0.555238,0.555238,0.564678375,0.5457976250000001
2250,0.517395,0.5156904750000001,0.5176219000000001,0.5137590500000001
2251,0.515779,0.5141037625,0.5160351875,0.5121723375
2252,0.511098,0.5125170499999999,0.5144484749999999,0.5105856249999999
2253,0.510901,0.5109303374999999,0.5128617624999999,0.5089989125
2254,0.551085,0.551085,0.553016425,0.5491535750000001
2255,0.5302,0.5302,0.532131425,0.528268575
2256,0.582541,0.582541,0.584472425,0.580609575
2257,0.505284,0.505284,0.5072154249999999,0.503352575
2258,0.520083,0.520083,0.522014425,0.518151575
2259,0.575292,0.575292,0.577223425,0.573360575
2260,0.657292,0.6537325,0.6602698250000001,0.647195175
2261,0.582148,0.58189425,0.588431575,0.5753569249999999
2262,0.510056,0.510056,0.516593325,0.5035186749999999
2263,0.571728,0.56614675625,0.57268408125,0.55960943125
2264,0.617757,0.6223821625,0.6289194875,0.6158448375
2265,0.624492,0.624492,0.6310293250000001,0.617954675
2266,0.583552,0.57792646875,0.58446379375,0.5713891437499999
2267,0.523556,0.5282697375,0.5348070625,0.5217324124999999
2268,0.726458,0.726458,0.7329953250000001,0.719920675
2269,0.464965,0.464965,0.471502325,0.45842767500000003
2270,0.613906,0.6126795,0.61948705,0.60587195
2271,0.632858,0.63352875,0.6403363,0.6267212
2272,0.654378,0.654378,0.66118555,0.64757045
2273,0.658213,0.652301,0.65910855,0.64549345
2274,0.646389,0.652301,0.65910855,0.64549345
2275,0.708789,0.708789,0.71559655,0.70198145
2276,0.730656,0.730656,0.73746355,0.72384845
2277,0.886208,0.886208,0.89301555,0.87940045
2278,0.793691,0.7872699875,0.7940775375,0.7804624375
2279,0.683524,0.689558475,0.696366025,0.682750925
2280,0.775418,0.7727187,0.777672025,0.767765375
2281,0.781247,0.781247,0.786200325,0.776293675
2282,0.745803,0.745803,0.750756325,0.740849675
2283,0.78984,0.78984,0.794793325,0.784886675
2284,0.782909,0.782909,0.787862325,0.777955675
2285,0.591707,0.591707,0.596660325,0.586753675
2286,0.725642,0.725642,0.730595325,0.720688675
2287,0.673904,0.67076053125,0.67571385625,0.66580720625
2288,0.617002,0.6183356124999999,0.6232889374999999,0.6133822874999999
2289,0.668437,0.668437,0.673390325,0.6634836749999999
2290,0.783316,0.7815461000000001,0.8006082000000001,0.7624840000000002
2291,0.850944,0.8635548000000001,0.8826169,0.8444927000000001
2292,0.951723,0.9455635,0.9646256,0.9265014
2293,1.27901,1.27901,1.2980721,1.2599479
2294,1.5458,1.5458,1.5648621,1.5267379
2295,0.988996,0.988996,1.0080581,0.9699339
2296,0.871588,0.871588,0.8906501,0.8525259000000001
2297,1.25518,1.25518,1.2742421,1.2361179
2298,1.13057,1.13057,1.1496321,1.1115079
2299,1.4794,1.4794,1.4984621,1.4603379
2300,1.15996,1.154077725,1.1767067,1.1314487500000001
2301,1.50644,1.50644,1.529068975,1.483811025
2302,0.669736,0.669736,0.692364975,0.647107025
2303,0.601281,0.601281,0.623909975,0.5786520249999999
2304,1.18069,1.18069,1.203318975,1.158061025
2305,0.852303,0.852303,0.8749319750000001,0.829674025
2306,1.3476,1.3476,1.3702289749999998,1.324971025
2307,1.31576,1.3373300000000001,1.359958975,1.3147010250000002
2308,1.3589,1.3373300000000001,1.359958975,1.3147010250000002
2309,0.972096,0.972096,0.994724975,0.9494670249999999
2310,0.823125,0.8228550000000001,0.8571406250000001,0.7885693750000001
2311,0.662261,0.662261,0.696546625,0.627975375
2312,1.93269,1.93269,1.9669756250000001,1.898404375
2313,0.62789,0.6278900000000001,0.662175625,0.5936043750000001
2314,0.591405,0.591405,0.625690625,0.557119375
2315,1.8056,1.8056,1.8398856250000002,1.771314375
2316,1.56601,1.56601,1.600295625,1.5317243749999998
2317,1.89757,1.89757,1.931855625,1.8632843749999999
2318,1.90015,1.9314900000000002,1.9657756250000002,1.897204375
2319,1.96283,1.9314900000000002,1.9657756250000002,1.897204375
2320,1.20212,1.1805284499999997,1.2152498749999998,1.1458070249999996
2321,1.57506,1.57506,1.609781425,1.5403385749999998
2322,1.80089,1.80089,1.8356114250000002,1.766168575
2323,2.16173,2.16173,2.196451425,2.127008575
2324,2.1223,2.1223,2.157021425,2.087578575
2325,2.35464,2.35464,2.3893614249999997,2.319918575
2326,1.72785,1.72785,1.7625714250000002,1.693128575
2327,0.965783,0.965783,1.000504425,0.931061575
2328,1.49671,1.49671,1.531431425,1.461988575
2329,1.463,1.463,1.4977214250000002,1.428278575
2330,1.37137,1.3679542500000001,1.4030300000000002,1.3328785
2331,1.56811,1.56811,1.60318575,1.5330342499999998
2332,1.5977,1.5977,1.63277575,1.5626242499999998
2333,1.1316,1.1316,1.16667575,1.0965242499999999
2334,2.53463,2.53463,2.56970575,2.49955425
2335,1.53919,1.53919,1.5742657500000001,1.50411425
2336,2.36554,2.36554,2.40061575,2.3304642500000003
2337,2.37425,2.37425,2.40932575,2.33917425
2338,1.27718,1.27718,1.31225575,1.24210425
2339,2.10511,2.10511,2.1401857499999997,2.07003425
2340,2.78393,2.7233903,2.8112416000000002,2.635539
2341,2.32358,2.32358,2.4114313000000003,2.2357287
2342,2.8088,2.8088,2.8966513000000003,2.7209487
2343,2.97194,2.97194,3.0597913,2.8840887
2344,2.90225,2.89644,2.9842913,2.8085887
2345,2.89063,2.89644,2.9842913,2.8085887
2346,4.23974,4.23974,4.3275913,4.151888700000001
2347,0.725688,0.7256879999999999,0.8135392999999999,0.6378366999999999
2348,0.731879,0.731879,0.8197302999999999,0.6440277
2349,1.06131,1.06131,1.1491613,0.9734587
2350,1.08437,1.0701072,1.0849698,1.0552446
2351,0.563725,0.563725,0.5785876,0.5488624000000001
2352,1.00928,1.00928,1.0241426,0.9944174
2353,0.939867,0.939867,0.9547296,0.9250044000000001
2354,0.489866,0.489866,0.5047286,0.4750034
2355,0.609874,0.609874,0.6247366,0.5950114000000001
2356,0.532526,0.532526,0.5473886,0.5176634000000001
2357,0.767988,0.767988,0.7828506,0.7531254000000001
2358,0.857528,0.857528,0.8723905999999999,0.8426654
2359,0.634399,0.634399,0.6492616,0.6195364000000001
2360,0.637389,0.6340384,0.64394525,0.62413155
2361,0.559587,0.559587,0.56949385,0.5496801499999999
2362,0.839949,0.839949,0.84985585,0.8300421499999999
2363,0.775101,0.775101,0.7850078500000001,0.76519415
2364,0.781791,0.781791,0.79169785,0.77188415
2365,0.955861,0.955861,0.96576785,0.9459541499999999
2366,0.842109,0.842109,0.85201585,0.83220215
2367,0.860352,0.860352,0.87025885,0.85044515
2368,0.770646,0.770646,0.7805528500000001,0.76073915
2369,0.901778,0.901778,0.91168485,0.89187115
2370,0.893547,0.88775775,0.9074857000000001,0.8680298
2371,0.920973,0.920973,0.9407009500000001,0.90124505
2372,0.847999,0.8634644125,0.8831923625,0.8437364624999999
2373,0.830646,0.8194431249999999,0.839171075,0.7997151749999999
2374,1.26799,1.26799,1.28771795,1.24826205
2375,0.510463,0.510463,0.53019095,0.49073505
2376,0.52114,0.5035876875,0.5233156375000001,0.48385973750000005
2377,0.478872,0.494248675,0.5139766250000001,0.47452072500000003
2378,0.482708,0.4849096625,0.5046376125,0.4651817125
2379,0.821358,0.821358,0.8410859500000001,0.80163005
2380,0.878777,0.8689243499999999,0.8827167999999999,0.8551319
2381,0.635652,0.635652,0.64944445,0.62185955
2382,0.842003,0.842003,0.8557954499999999,0.82821055
2383,0.994357,0.994357,1.0081494500000001,0.9805645500000001
2384,1.03408,1.03408,1.04787245,1.0202875500000002
2385,1.18735,1.18735,1.2011424499999999,1.17355755
2386,1.04019,1.04019,1.05398245,1.02639755
2387,0.754774,0.754774,0.7685664499999999,0.74098155
2388,0.915974,0.915974,0.9297664499999999,0.90218155
2389,0.902216,0.902216,0.91600845,0.8884235500000001
2390,1.14741,1.1472413750000003,1.1558672500000002,1.1386155000000004
2391,1.02423,1.02423,1.0328558749999999,1.015604125
2392,0.820966,0.820966,0.829591875,0.812340125
2393,0.837759,0.837759,0.846384875,0.829133125
2394,0.802375,0.802375,0.811000875,0.7937491249999999
2395,0.92632,0.92632,0.934945875,0.917694125
2396,0.878203,0.878203,0.886828875,0.869577125
2397,0.983846,0.983846,0.992471875,0.975220125
2398,1.04228,1.04228,1.050905875,1.0336541250000002
2399,0.91164,0.91164,0.920265875,0.903014125
2400,0.608953,0.5960915999999999,0.6113759999999999,0.5808072
2401,0.769166,0.769166,0.7844504,0.7538816
2402,0.461144,0.461144,0.4764284,0.4458596
2403,0.80825,0.80825,0.8235344,0.7929656
2404,0.894892,0.894892,0.9101764,0.8796076
2405,1.03891,1.04717,1.0624544,1.0318855999999998
2406,0.93662,0.93662,0.9519044,0.9213356
2407,0.902911,0.902911,0.9181954,0.8876266
2408,1.05543,1.04717,1.0624544,1.0318855999999998
2409,1.07252,1.07252,1.0878044,1.0572355999999998
2410,1.15718,1.1548032,1.1717856,1.1378207999999999
2411,0.679114,0.679114,0.6960964,0.6621316
2412,0.928041,0.928041,0.9450234,0.9110586
2413,1.3252,1.3252,1.3421824,1.3082175999999999
2414,1.20505,1.20505,1.2220324,1.1880676
2415,1.35541,1.35541,1.3723924,1.3384276
2416,1.28963,1.28963,1.3066124000000001,1.2726476
2417,1.2962,1.28142,1.2984024,1.2644376
2418,1.26664,1.28142,1.2984024,1.2644376
2419,1.35841,1.35841,1.3753924,1.3414275999999998
2420,1.08955,1.0850030999999998,1.0974743999999999,1.0725317999999997
2421,1.28076,1.28076,1.2932313,1.2682886999999998
2422,1.24056,1.24056,1.2530313000000002,1.2280887
2423,1.35594,1.35594,1.3684113,1.3434686999999998
2424,1.30845,1.30845,1.3209213,1.2959786999999998
2425,1.47939,1.47939,1.4918613,1.4669187
2426,1.21817,1.21817,1.2306413,1.2056987
2427,1.16237,1.16237,1.1748413,1.1498986999999998
2428,0.980538,0.980538,0.9930093,0.9680667000000001
2429,1.32186,1.32186,1.3343313,1.3093887
2430,1.00846,1.00773475,1.0260572000000001,0.9894123
2431,0.801122,0.801122,0.81944445,0.78279955
2432,1.19112,1.19112,1.20944245,1.1727975499999999
2433,0.883837,0.883837,0.90215945,0.86551455
2434,1.53402,1.53402,1.55234245,1.5156975499999998
2435,1.38396,1.38396,1.4022824500000002,1.36563755
2436,1.08487,1.08487,1.10319245,1.06654755
2437,1.45298,1.45298,1.47130245,1.4346575499999998
2438,1.1493,1.1493,1.16762245,1.1309775499999999
2439,1.21197,1.21197,1.23029245,1.19364755
2440,1.21879,1.2052218,1.22294565,1.1874979499999998
2441,0.89095,0.89095,0.90867385,0.87322615
2442,1.32354,1.32354,1.34126385,1.3058161499999998
2443,0.850355,0.850355,0.86807885,0.83263115
2444,0.838756,0.838756,0.8564798499999999,0.82103215
2445,1.2836,1.2836,1.3013238500000002,1.26587615
2446,1.10228,1.0899558374999998,1.1076796875,1.0722319874999997
2447,0.89687,0.903794475,0.921518325,0.886070625
2448,1.24325,1.24325,1.26097385,1.2255261499999999
2449,0.614586,0.614586,0.63230985,0.59686215
2450,1.56002,1.5419654999999999,1.5676649249999999,1.5162660749999999
2451,0.601145,0.601145,0.626844425,0.575445575
2452,0.575247,0.5536449999999999,0.5793444249999999,0.527945575
2453,0.532043,0.5536449999999999,0.5793444249999999,0.527945575
2454,0.666927,0.666927,0.692626425,0.641227575
2455,0.618572,0.6435649999999999,0.6692644249999999,0.617865575
2456,0.686317,0.669947,0.695646425,0.644247575
2457,0.668558,0.6435649999999999,0.6692644249999999,0.617865575
2458,0.61895,0.6435649999999999,0.6692644249999999,0.617865575
2459,0.653577,0.669947,0.695646425,0.644247575
2460,0.605359,0.6042055,0.6130908749999999,0.595320125
2461,0.549379,0.55492496875,0.5638103437499999,0.54603959375
2462,0.507851,0.5056444375,0.5145298125,0.4967590625
2463,0.373531,0.373531,0.382416375,0.36464562500000003
2464,0.648986,0.648986,0.6578713749999999,0.640100625
2465,0.367128,0.367128,0.376013375,0.35824262500000004
2466,0.685155,0.685155,0.6940403749999999,0.676269625
2467,0.350307,0.350307,0.35919237499999995,0.341421625
2468,0.34105,0.335395,0.34428037499999997,0.326509625
2469,0.32974,0.335395,0.34428037499999997,0.326509625
2470,0.32746,0.32449245,0.3301853,0.31879959999999996
2471,0.27917,0.27917,0.28486285,0.27347714999999995
2472,0.335992,0.335992,0.34168485000000004,0.33029915
2473,0.300838,0.300838,0.30653085,0.29514514999999997
2474,0.306773,0.306773,0.31246585000000004,0.30108015
2475,0.407628,0.407628,0.41332085,0.40193514999999996
2476,0.345882,0.345882,0.35157485000000005,0.34018915
2477,0.324425,0.324425,0.33011785000000005,0.31873215
2478,0.331024,0.331024,0.33671685,0.32533114999999996
2479,0.506884,0.506884,0.51257685,0.50119115
2480,0.434159,0.43294370000000004,0.43842400000000004,0.42746340000000005
2481,0.408836,0.408836,0.41431629999999997,0.4033557
2482,0.358476,0.358476,0.3639563,0.3529957
2483,0.338317,0.338317,0.3437973,0.3328367
2484,0.355259,0.3605739,0.3660542,0.3550936
2485,0.391999,0.38684949999999996,0.39232979999999995,0.38136919999999996
2486,0.334965,0.334965,0.3404453,0.3294847
2487,0.48828,0.48828,0.4937603,0.4827997
2488,0.269068,0.269068,0.27454829999999997,0.2635877
2489,0.351046,0.351046,0.3565263,0.34556570000000003
2490,0.319125,0.312169,0.3263585,0.29797949999999995
2491,0.39523,0.3897035,0.403893,0.37551399999999996
2492,0.360378,0.3496795,0.363869,0.33548999999999995
2493,0.356724,0.344135875,0.358325375,0.32994637499999996
2494,0.308358,0.31934475,0.33353425000000003,0.30515525
2495,0.384177,0.3897035,0.403893,0.37551399999999996
2496,0.338981,0.3496795,0.363869,0.33548999999999995
2497,0.875938,0.875938,0.8901275,0.8617485
2498,0.432317,0.432317,0.44650650000000003,0.4181275
2499,0.405453,0.405453,0.41964250000000003,0.3912635
2500,0.392135,0.39207265000000013,0.39426300000000014,0.3898823000000001
2501,0.42599,0.42599,0.42818035,0.42379964999999997
2502,0.388933,0.388933,0.39112335,0.38674264999999997
2503,0.476547,0.476547,0.47873735,0.47435665
2504,0.449064,0.449064,0.45125435,0.44687365
2505,0.433555,0.433555,0.43574535000000003,0.43136465
2506,0.457611,0.457611,0.45980135,0.45542065
2507,0.398869,0.398869,0.40105935,0.39667864999999997
2508,0.446723,0.446723,0.44891335,0.44453265
2509,0.436636,0.436636,0.43882635000000003,0.43444565
2510,0.481757,0.47602989999999995,0.48176519999999995,0.47029459999999995
2511,0.43209,0.4290324,0.4347677,0.4232971
2512,0.381655,0.3820349,0.3877702,0.3762996
2513,0.40805,0.40805,0.4137853,0.4023147
2514,0.462186,0.462186,0.4679213,0.4564507
2515,0.489337,0.489337,0.4950723,0.4836017
2516,0.559104,0.5541938750000001,0.5599291750000001,0.5484585750000001
2517,0.611067,0.6151519500000001,0.6208872500000001,0.6094166500000001
2518,0.505827,0.505827,0.5115623,0.5000917
2519,0.524794,0.524794,0.5305293,0.5190587
2520,0.51516,0.511866725,0.51656275,0.5071707
2521,0.483131,0.483131,0.48782702499999997,0.478434975
2522,0.472304,0.472304,0.477000025,0.467607975
2523,0.492025,0.49492863125,0.49962465624999997,0.49023260625
2524,0.521366,0.5202547625,0.5249507875,0.5155587375
2525,0.517984,0.517984,0.522680025,0.513287975
2526,0.626153,0.626153,0.630849025,0.621456975
2527,0.438312,0.438312,0.44300802499999997,0.433615975
2528,0.459966,0.459966,0.464662025,0.455269975
2529,0.5122,0.5122,0.516896025,0.507503975
2530,0.447387,0.44293724999999995,0.4492649249999999,0.43660957499999997
2531,0.410859,0.410859,0.41718667499999995,0.404531325
2532,0.46646,0.46646,0.47278767499999996,0.460132325
2533,0.455557,0.4614137375,0.46774141249999995,0.4550860625
2534,0.466293,0.4609072,0.467234875,0.45457952500000004
2535,0.383089,0.383089,0.389416675,0.37676132500000004
2536,0.455874,0.455874,0.462201675,0.449546325
2537,0.466807,0.4614137375,0.46774141249999995,0.4550860625
2538,0.518603,0.518603,0.524930675,0.5122753250000001
2539,0.636196,0.636196,0.642523675,0.629868325
2540,0.428995,0.42881025,0.432708525,0.424911975
2541,0.571109,0.571109,0.5750072749999999,0.567210725
2542,0.416522,0.416522,0.420420275,0.412623725
2543,0.438825,0.44243935625,0.44633763125000003,0.43854108125
2544,0.474992,0.4716615625,0.4755598375,0.4677632875
2545,0.446134,0.446134,0.450032275,0.44223572499999997
2546,0.440366,0.43664451875,0.44054279375,0.43274624375
2547,0.425341,0.4288856875,0.4327839625,0.4249874125
2548,0.47484,0.47484,0.478738275,0.470941725
2549,0.572453,0.572453,0.5763512749999999,0.568554725
2550,0.432408,0.430992375,0.4336365,0.42834825
2551,0.442857,0.442857,0.445501125,0.440212875
2552,0.494713,0.494713,0.497357125,0.492068875
2553,0.456584,0.456584,0.459228125,0.453939875
2554,0.437874,0.437874,0.440518125,0.435229875
2555,0.438418,0.43602420833333333,0.4386683333333333,0.43338008333333333
2556,0.431607,0.43312366666666663,0.4357677916666666,0.43047954166666663
2557,0.42833,0.430223125,0.43286725,0.427579
2558,0.41471,0.41471,0.417354125,0.412065875
