Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
2297,1.25518,1.25518,1.25899242,1.25136758
2298,1.13057,1.13057,1.1343824200000001,1.12675758
2299,1.4794,1.4794,1.48321242,1.47558758
2300,1.15996,1.163129315,1.1676551099999999,1.15860352
2301,1.50644,1.50644,1.510965795,1.501914205
2302,0.669736,0.669736,0.674261795,0.6652102049999999
2303,0.601281,0.601281,0.605806795,0.5967552049999999
2304,1.18069,1.18069,1.185215795,1.176164205
2305,0.852303,0.852303,0.8568287950000001,0.847777205
2306,1.3476,1.3476,1.3521257949999999,1.343074205
2307,1.31576,1.31576,1.320285795,1.311234205
2308,1.3589,1.3589,1.363425795,1.354374205
2309,0.972096,0.972096,0.976621795,0.9675702049999999
2310,0.823125,0.829712125,0.83656925,0.822855
2311,0.662261,0.662261,0.669118125,0.655403875
2312,1.93269,1.93269,1.939547125,1.925832875
2313,0.62789,0.6278899999999998,0.6347471249999999,0.6210328749999998
2314,0.591405,0.591405,0.598262125,0.5845478749999999
2315,1.8056,1.8056,1.8124571250000001,1.798742875
2316,1.56601,1.56601,1.572867125,1.5591528749999999
2317,1.89757,1.89757,1.904427125,1.890712875
2318,1.90015,1.90015,1.907007125,1.893292875
2319,1.96283,1.96283,1.969687125,1.955972875
2320,1.20212,1.2083055899999997,1.2152498749999998,1.2013613049999996
2321,1.57506,1.57506,1.582004285,1.5681157149999998
2322,1.80089,1.80089,1.8078342850000002,1.793945715
2323,2.16173,2.16173,2.168674285,2.154785715
2324,2.1223,2.1223,2.129244285,2.115355715
2325,2.35464,2.35464,2.3615842849999997,2.347695715
2326,1.72785,1.72785,1.7347942850000002,1.720905715
2327,0.965783,0.965783,0.9727272849999999,0.958838715
2328,1.49671,1.49671,1.503654285,1.4897657149999999
2329,1.463,1.463,1.4699442850000002,1.456055715
2330,1.37137,1.3749694000000001,1.38198455,1.3679542500000001
2331,1.56811,1.56811,1.5751251499999999,1.56109485
2332,1.5977,1.5977,1.6047151499999999,1.59068485
2333,1.1316,1.1316,1.13861515,1.12458485
2334,2.53463,2.53463,2.54164515,2.52761485
2335,1.53919,1.53919,1.54620515,1.53217485
2336,2.36554,2.36554,2.37255515,2.3585248500000002
2337,2.37425,2.37425,2.38126515,2.36723485
2338,1.27718,1.27718,1.28419515,1.27016485
2339,2.10511,2.10511,2.11212515,2.09809485
2340,2.78393,2.79367134,2.8112416,2.77610108
2341,2.32358,2.32358,2.34115026,2.3060097400000004
2342,2.8088,2.8088,2.82637026,2.7912297400000003
2343,2.97194,2.97194,2.98951026,2.95436974
2344,2.90225,2.90225,2.91982026,2.88467974
2345,2.89063,2.89063,2.9082002599999996,2.87305974
2346,4.23974,4.23974,4.257310260000001,4.22216974
2347,0.725688,0.7256879999999999,0.7432582599999998,0.7081177399999999
2348,0.731879,0.731879,0.7494492599999999,0.71430874
2349,1.06131,1.06131,1.07888026,1.04373974
2350,1.08437,1.0849698,1.08794232,1.0819972800000002
2351,0.563725,0.563725,0.5666975200000001,0.56075248
2352,1.00928,1.00928,1.0122525199999999,1.00630748
2353,0.939867,0.939867,0.94283952,0.93689448
2354,0.489866,0.489866,0.49283852,0.48689348000000005
2355,0.609874,0.609874,0.6128465200000001,0.60690148
2356,0.532526,0.532526,0.5354985200000001,0.52955348
2357,0.767988,0.767988,0.77096052,0.76501548
2358,0.857528,0.857528,0.86050052,0.8545554799999999
2359,0.634399,0.634399,0.6373715200000001,0.63142648
2360,0.637389,0.6380011400000001,0.6399825100000001,0.6360197700000001
2361,0.559587,0.559587,0.5615683699999999,0.55760563
2362,0.839949,0.839949,0.8419303699999999,0.83796763
2363,0.775101,0.775101,0.77708237,0.7731196300000001
2364,0.781791,0.781791,0.78377237,0.77980963
2365,0.955861,0.955861,0.9578423699999999,0.95387963
2366,0.842109,0.842109,0.84409037,0.84012763
2367,0.860352,0.860352,0.86233337,0.85837063
2368,0.770646,0.770646,0.77262737,0.7686646300000001
2369,0.901778,0.901778,0.90375937,0.89979663
2370,0.893547,0.8956489299999999,0.89959452,0.8917033399999998
2371,0.920973,0.920973,0.9249185900000001,0.91702741
2372,0.847999,0.847999,0.85194459,0.8440534099999999
2373,0.830646,0.830646,0.83459159,0.8267004099999999
2374,1.26799,1.26799,1.27193559,1.26404441
2375,0.510463,0.510463,0.51440859,0.50651741
2376,0.52114,0.52114,0.5250855900000001,0.51719441
2377,0.478872,0.478872,0.48281759,0.47492641
2378,0.482708,0.482708,0.48665359,0.47876241
2379,0.821358,0.821358,0.8253035900000001,0.81741241
2380,0.878777,0.8799583099999999,0.8827167999999999,0.87719982
2381,0.635652,0.635652,0.6384104899999999,0.63289351
2382,0.842003,0.842003,0.8447614899999999,0.83924451
2383,0.994357,0.994357,0.99711549,0.9915985100000001
2384,1.03408,1.03408,1.03683849,1.0313215100000002
2385,1.18735,1.18735,1.1901084899999999,1.18459151
2386,1.04019,1.04019,1.04294849,1.03743151
2387,0.754774,0.754774,0.7575324899999999,0.75201551
2388,0.915974,0.915974,0.9187324899999999,0.91321551
2389,0.902216,0.902216,0.90497449,0.8994575100000001
2390,1.14741,1.1489665500000004,1.1506917250000004,1.1472413750000003
2391,1.02423,1.02423,1.025955175,1.022504825
2392,0.820966,0.820966,0.822691175,0.819240825
2393,0.837759,0.837759,0.839484175,0.836033825
2394,0.802375,0.802375,0.804100175,0.8006498249999999
2395,0.92632,0.92632,0.928045175,0.924594825
2396,0.878203,0.878203,0.879928175,0.8764778249999999
2397,0.983846,0.983846,0.985571175,0.982120825
2398,1.04228,1.04228,1.0440051750000001,1.040554825
2399,0.91164,0.91164,0.913365175,0.909914825
2400,0.608953,0.6113759999999999,0.61443288,0.6083191199999999
2401,0.769166,0.769166,0.7722228800000001,0.76610912
2402,0.461144,0.461144,0.46420088,0.45808712
2403,0.80825,0.80825,0.8113068800000001,0.80519312
2404,0.894892,0.894892,0.8979488800000001,0.89183512
2405,1.03891,1.03891,1.04196688,1.03585312
2406,0.93662,0.93662,0.93967688,0.93356312
2407,0.902911,0.902911,0.9059678800000001,0.89985412
2408,1.05543,1.05543,1.05848688,1.0523731200000002
2409,1.07252,1.07252,1.0755768799999998,1.06946312
2410,1.15718,1.1581996799999998,1.1615961599999998,1.1548032
2411,0.679114,0.679114,0.68251048,0.67571752
2412,0.928041,0.928041,0.93143748,0.92464452
2413,1.3252,1.3252,1.3285964799999999,1.32180352
2414,1.20505,1.20505,1.2084464799999999,1.20165352
2415,1.35541,1.35541,1.35880648,1.35201352
2416,1.28963,1.28963,1.29302648,1.2862335200000001
2417,1.2962,1.2962,1.29959648,1.29280352
2418,1.26664,1.26664,1.27003648,1.26324352
2419,1.35841,1.35841,1.3618064799999998,1.35501352
2420,1.08955,1.08999162,1.09248588,1.08749736
2421,1.28076,1.28076,1.2832542599999999,1.27826574
2422,1.24056,1.24056,1.24305426,1.2380657400000001
2423,1.35594,1.35594,1.35843426,1.35344574
2424,1.30845,1.30845,1.3109442599999999,1.30595574
2425,1.47939,1.47939,1.48188426,1.47689574
2426,1.21817,1.21817,1.22066426,1.21567574
2427,1.16237,1.16237,1.1648642599999999,1.15987574
2428,0.980538,0.980538,0.98303226,0.97804374
2429,1.32186,1.32186,1.32435426,1.31936574
2430,1.00846,1.01139924,1.01506373,1.00773475
2431,0.801122,0.801122,0.80478649,0.79745751
2432,1.19112,1.19112,1.19478449,1.18745551
2433,0.883837,0.883837,0.88750149,0.88017251
2434,1.53402,1.53402,1.53768449,1.53035551
2435,1.38396,1.38396,1.38762449,1.38029551
2436,1.08487,1.08487,1.08853449,1.08120551
2437,1.45298,1.45298,1.45664449,1.44931551
2438,1.1493,1.1493,1.15296449,1.14563551
2439,1.21197,1.21197,1.21563449,1.20830551
2440,1.21879,1.21940088,1.22294565,1.21585611
2441,0.89095,0.89095,0.89449477,0.88740523
2442,1.32354,1.32354,1.32708477,1.31999523
2443,0.850355,0.850355,0.85389977,0.84681023
2444,0.838756,0.838756,0.8423007699999999,0.83521123
2445,1.2836,1.2836,1.28714477,1.28005523
2446,1.10228,1.10228,1.10582477,1.09873523
2447,0.89687,0.89687,0.9004147699999999,0.89332523
2448,1.24325,1.24325,1.24679477,1.23970523
2449,0.614586,0.614586,0.6181307699999999,0.61104123
2450,1.56002,1.56252504,1.5676649249999999,1.557385155
2451,0.601145,0.601145,0.606284885,0.5960051150000001
2452,0.575247,0.575247,0.5803868849999999,0.570107115
2453,0.532043,0.532043,0.537182885,0.5269031150000001
2454,0.666927,0.666927,0.672066885,0.6617871150000001
2455,0.618572,0.618572,0.623711885,0.6134321150000001
2456,0.686317,0.686317,0.6914568849999999,0.681177115
2457,0.668558,0.668558,0.6736978849999999,0.663418115
2458,0.61895,0.61895,0.624089885,0.613810115
2459,0.653577,0.653577,0.6587168849999999,0.648437115
2460,0.605359,0.605982575,0.60775965,0.6042055
2461,0.549379,0.549379,0.551156075,0.5476019249999999
2462,0.507851,0.507851,0.5096280750000001,0.506073925
2463,0.373531,0.373531,0.375308075,0.371753925
2464,0.648986,0.648986,0.650763075,0.6472089249999999
2465,0.367128,0.367128,0.368905075,0.365350925
2466,0.685155,0.685155,0.686932075,0.6833779249999999
2467,0.350307,0.350307,0.352084075,0.34852992499999996
2468,0.34105,0.34080042499999996,0.3425775,0.33902334999999995
2469,0.32974,0.32974,0.331517075,0.32796292499999996
2470,0.32746,0.32790816000000006,0.32904673000000006,0.32676959000000005
2471,0.27917,0.27917,0.28030857,0.27803142999999997
2472,0.335992,0.335992,0.33713057,0.33485343
2473,0.300838,0.300838,0.30197657,0.29969943
2474,0.306773,0.306773,0.30791157,0.30563443
2475,0.407628,0.407628,0.40876657,0.40648943
2476,0.345882,0.345882,0.34702057000000003,0.34474343
2477,0.324425,0.324425,0.32556357,0.32328643
2478,0.331024,0.331024,0.33216257,0.32988543
2479,0.506884,0.506884,0.50802257,0.50574543
2480,0.434159,0.43513582,0.43623188,0.43403976
2481,0.408836,0.408836,0.40993206,0.40773993999999997
2482,0.358476,0.358476,0.35957206,0.35737994
2483,0.338317,0.338317,0.33941306,0.33722093999999997
2484,0.355259,0.355259,0.35635506,0.35416294
2485,0.391999,0.391999,0.39309506,0.39090294
2486,0.334965,0.334965,0.33606106,0.33386894
2487,0.48828,0.48828,0.48937606,0.48718394
2488,0.269068,0.269068,0.27016406,0.26797193999999996
2489,0.351046,0.351046,0.35214206000000003,0.34994994
2490,0.319125,0.3206827,0.3235206,0.3178448
2491,0.39523,0.39523,0.39806790000000003,0.3923921
2492,0.360378,0.360378,0.3632159,0.35754009999999997
2493,0.356724,0.356724,0.3595619,0.3538861
2494,0.308358,0.308358,0.3111959,0.3055201
2495,0.384177,0.384177,0.3870149,0.3813391
2496,0.338981,0.338981,0.3418189,0.3361431
2497,0.875938,0.8759380000000001,0.8787759,0.8731001000000002
2498,0.432317,0.432317,0.4351549,0.4294791
2499,0.405453,0.405453,0.4082909,0.4026151
2500,0.392135,0.39251072000000015,0.39294879000000016,0.39207265000000013
2501,0.42599,0.42599,0.42642807,0.42555192999999997
2502,0.388933,0.388933,0.38937107,0.38849492999999996
2503,0.476547,0.476547,0.47698507,0.47610893
2504,0.449064,0.449064,0.44950207000000003,0.44862593
2505,0.433555,0.433555,0.43399307000000004,0.43311693
2506,0.457611,0.457611,0.45804907,0.45717293
2507,0.398869,0.398869,0.39930707,0.39843092999999996
2508,0.446723,0.446723,0.44716107,0.44628492999999997
2509,0.436636,0.436636,0.43707407000000004,0.43619793
2510,0.481757,0.48176520000000006,0.48291226000000004,0.4806181400000001
2511,0.43209,0.43171010000000004,0.43285716,0.43056304000000006
2512,0.381655,0.381655,0.38280206,0.38050794000000004
2513,0.40805,0.40805,0.40919706,0.40690294000000005
2514,0.462186,0.462186,0.46333305999999996,0.46103894
2515,0.489337,0.489337,0.49048406,0.48818994000000004
2516,0.559104,0.559104,0.56025106,0.5579569400000001
2517,0.611067,0.611067,0.61221406,0.60991994
2518,0.505827,0.505827,0.50697406,0.50467994
2519,0.524794,0.524794,0.52594106,0.52364694
2520,0.51516,0.515623545,0.51656275,0.51468434
2521,0.483131,0.483131,0.484070205,0.482191795
2522,0.472304,0.472304,0.473243205,0.471364795
2523,0.492025,0.492025,0.492964205,0.491085795
2524,0.521366,0.521366,0.522305205,0.520426795
2525,0.517984,0.517984,0.518923205,0.517044795
2526,0.626153,0.626153,0.627092205,0.625213795
2527,0.438312,0.438312,0.439251205,0.437372795
2528,0.459966,0.459966,0.460905205,0.459026795
2529,0.5122,0.5122,0.513139205,0.511260795
2530,0.447387,0.44799939,0.449264925,0.446733855
2531,0.410859,0.410859,0.41212453499999996,0.409593465
2532,0.46646,0.46646,0.46772553499999997,0.465194465
2533,0.455557,0.455557,0.456822535,0.454291465
2534,0.466293,0.466293,0.467558535,0.46502746500000003
2535,0.383089,0.383089,0.384354535,0.38182346500000003
2536,0.455874,0.455874,0.457139535,0.454608465
2537,0.466807,0.466807,0.468072535,0.46554146500000004
2538,0.518603,0.518603,0.5198685350000001,0.517337465
2539,0.636196,0.636196,0.637461535,0.6349304649999999
2540,0.428995,0.429589905,0.43036956,0.42881025
2541,0.571109,0.571109,0.571888655,0.570329345
2542,0.416522,0.416522,0.417301655,0.415742345
2543,0.438825,0.438825,0.439604655,0.43804534500000003
2544,0.474992,0.474992,0.475771655,0.47421234500000004
2545,0.446134,0.446134,0.44691365499999997,0.445354345
2546,0.440366,0.440366,0.44114565499999997,0.439586345
2547,0.425341,0.425341,0.426120655,0.42456134500000003
2548,0.47484,0.47484,0.475619655,0.474060345
2549,0.572453,0.572453,0.573232655,0.571673345
2550,0.432408,0.43257885,0.433107675,0.432050025
2551,0.442857,0.442857,0.443385825,0.442328175
2552,0.494713,0.494713,0.495241825,0.494184175
2553,0.456584,0.456584,0.457112825,0.456055175
2554,0.437874,0.437874,0.438402825,0.437345175
2555,0.438418,0.438418,0.438946825,0.43788917499999996
2556,0.431607,0.431607,0.43213582500000003,0.431078175
2557,0.42833,0.42833,0.428858825,0.427801175
2558,0.41471,0.41471,0.41523882500000003,0.414181175
2559,0.388948,0.388948,0.389476825,0.388419175
2560,0.521744,0.5220673,0.522674355,0.521460245
2561,0.566805,0.566805,0.567412055,0.566197945
2562,0.529294,0.529294,0.5299010550000001,0.528686945
2563,0.54962,0.54962,0.550227055,0.549012945
2564,0.45521,0.45521,0.455817055,0.454602945
2565,0.445394,0.445394,0.44600105500000004,0.444786945
2566,0.542961,0.542961,0.543568055,0.542353945
2567,0.53988,0.53988,0.540487055,0.539272945
2568,0.513499,0.513499,0.5141060550000001,0.512891945
2569,0.474795,0.474795,0.47540205500000005,0.474187945
2570,0.509708,0.50971196,0.51107848,0.5083454399999999
2571,0.497507,0.49787097999999996,0.49923749999999995,0.49650446
2572,0.48603,0.48603,0.48739652,0.48466348000000004
2573,0.614223,0.614223,0.61558952,0.6128564799999999
2574,0.595694,0.595694,0.59706052,0.5943274799999999
2575,0.654755,0.654755,0.65612152,0.6533884799999999
2576,0.610131,0.610131,0.61149752,0.6087644799999999
2577,0.601206,0.601206,0.6025725200000001,0.59983948
2578,0.643671,0.643671,0.64503752,0.64230448
2579,0.759334,0.759334,0.76070052,0.7579674799999999
2580,0.59213,0.5924385600000001,0.5942017700000001,0.59067535
2581,0.459634,0.459634,0.46139721,0.45787078999999997
2582,0.388072,0.388072,0.38983521,0.38630878999999996
2583,0.512049,0.512049,0.51381221,0.51028579
2584,0.443552,0.443552,0.44531521,0.44178879
2585,0.464949,0.464949,0.46671221,0.46318579
2586,0.740714,0.740714,0.74247721,0.73895079
2587,0.471156,0.471156,0.47291921000000003,0.46939279
2588,0.475112,0.475112,0.47687521,0.47334878999999996
2589,0.588642,0.588642,0.59040521,0.58687879
2590,0.581121,0.5818924350000001,0.5827394400000001,0.5810454300000001
2591,0.41172,0.41172,0.412567005,0.41087299499999996
2592,0.44183,0.44183,0.442677005,0.440982995
2593,0.441136,0.441136,0.441983005,0.44028899499999996
2594,0.466792,0.466792,0.467639005,0.465944995
2595,0.41397,0.41397,0.414817005,0.413122995
2596,0.461809,0.461809,0.46265600500000004,0.460961995
2597,0.412158,0.412158,0.41300500500000004,0.411310995
2598,0.493218,0.493218,0.494065005,0.492370995
2599,0.452778,0.452778,0.453625005,0.451930995
2600,0.44029,0.4410264799999999,0.44247722499999986,0.4395757349999999
2601,0.556854,0.556854,0.5583047449999999,0.555403255
2602,0.624673,0.624673,0.626123745,0.6232222550000001
2603,0.370148,0.370148,0.37159874499999995,0.368697255
2604,0.654287,0.654287,0.6557377449999999,0.652836255
2605,0.364138,0.364138,0.365588745,0.36268725500000004
2606,0.606974,0.606974,0.608424745,0.605523255
2607,0.640862,0.640862,0.642312745,0.6394112550000001
2608,0.45752,0.45752,0.45897074499999996,0.456069255
2609,0.621019,0.621019,0.622469745,0.619568255
2610,0.424978,0.42522266999999997,0.42704766,0.42339767999999994
2611,0.789976,0.789976,0.79180099,0.78815101
2612,0.734431,0.7360059149999999,0.7378309049999999,0.7341809249999999
2613,0.683116,0.68179116,0.68361615,0.6799661699999999
2614,0.775327,0.775327,0.77715199,0.77350201
2615,0.747781,0.747781,0.74960599,0.74595601
2616,0.527739,0.527739,0.52956399,0.5259140099999999
2617,0.577044,0.577044,0.57886899,0.57521901
2618,0.612064,0.612064,0.6138889900000001,0.61023901
2619,0.506326,0.506326,0.5081509900000001,0.50450101
2620,0.792951,0.7934636250000003,0.7944372000000003,0.7924900500000004
2621,0.978832,0.978832,0.979805575,0.9778584250000001
2622,0.948853,0.948853,0.9498265749999999,0.947879425
2623,0.829785,0.829785,0.8307585749999999,0.828811425
2624,0.943839,0.943839,0.9448125749999999,0.942865425
2625,0.817235,0.817235,0.818208575,0.8162614250000001
2626,0.90649,0.90649,0.907463575,0.9055164250000001
2627,0.957899,0.957899,0.9588725749999999,0.956925425
2628,0.786639,0.786639,0.7876125749999999,0.785665425
2629,0.784117,0.784117,0.7850905749999999,0.783143425
2630,0.697206,0.6983698799999999,0.6997233099999999,0.6970164499999999
2631,0.62576,0.62576,0.62711343,0.62440657
2632,0.61895,0.61895,0.62030343,0.61759657
2633,0.688975,0.688975,0.69032843,0.68762157
2634,0.698988,0.698988,0.70034143,0.6976345700000001
2635,0.633024,0.633024,0.63437743,0.63167057
2636,0.6606,0.6606,0.66195343,0.65924657
2637,0.655027,0.655027,0.65638043,0.65367357
2638,0.889636,0.889636,0.89098943,0.88828257
2639,0.865668,0.865668,0.86702143,0.86431457
2640,1.15937,1.1599264200000001,1.16202015,1.1578326900000002
2641,0.95139,0.95139,0.95348373,0.9492962699999999
2642,0.799204,0.799204,0.80129773,0.79711027
2643,0.893215,0.893215,0.89530873,0.89112127
2644,0.844057,0.844057,0.84615073,0.8419632699999999
2645,1.21795,1.21795,1.22004373,1.2158562700000002
2646,0.920203,0.920203,0.92229673,0.91810927
2647,1.21213,1.21213,1.2142237299999998,1.21003627
2648,0.801816,0.801816,0.80390973,0.79972227
2649,0.799279,0.799279,0.80137273,0.79718527
2650,0.96823,0.96494779,0.9779876249999999,0.951907955
2651,0.961313,0.97324065625,0.9862804912500001,0.96020082125
2652,0.992349,0.9815335225,0.9945733575,0.9684936875000001
2653,1.02864,1.02864,1.041679835,1.015600165
2654,3.56928,3.56928,3.582319835,3.556240165
2655,1.80328,1.80328,1.816319835,1.790240165
2656,1.84366,1.84366,1.8566998350000001,1.830620165
2657,1.5337,1.5337,1.5467398350000001,1.520660165
2658,1.81609,1.81609,1.829129835,1.803050165
2659,1.57059,1.57059,1.583629835,1.5575501649999999
2660,2.03365,2.0342445,2.0381489999999998,2.03034
2661,2.13211,2.13211,2.1360145,2.1282055
2662,1.35121,1.35121,1.3551145,1.3473055
2663,2.0057,2.0057,2.0096045,2.0017955
2664,2.01714,2.01714,2.0210445,2.0132355
2665,1.63204,1.63204,1.6359445,1.6281355
2666,1.36393,1.36393,1.3678345,1.3600255
2667,2.06648,2.06648,2.0703845,2.0625755
2668,1.86724,1.86724,1.8711445,1.8633355
2669,1.63202,1.63202,1.6359245,1.6281155
2670,2.09354,2.09672107,2.103663855,2.089778285
2671,2.05708,2.05708,2.064022785,2.050137215
2672,1.07691,1.07691,1.083852785,1.0699672150000001
2673,1.76106,1.76106,1.768002785,1.7541172150000002
2674,1.98603,1.98603,1.9929727849999999,1.979087215
2675,1.97424,1.97424,1.981182785,1.967297215
2676,1.53067,1.53067,1.5376127849999999,1.523727215
2677,0.716747,0.716747,0.723689785,0.709804215
2678,0.745939,0.745939,0.752881785,0.738996215
2679,0.704983,0.704983,0.711925785,0.698040215
2680,0.767293,0.7676611800000002,0.7683453700000001,0.7669769900000002
2681,0.737784,0.737784,0.73846819,0.73709981
2682,0.843241,0.843241,0.84392519,0.84255681
2683,0.722803,0.722803,0.72348719,0.72211881
2684,0.706403,0.706403,0.70708719,0.70571881
2685,0.733993,0.733993,0.73467719,0.73330881
2686,0.737105,0.737105,0.73778919,0.73642081
2687,0.810621,0.810621,0.81130519,0.8099368100000001
2688,0.764273,0.764273,0.76495719,0.76358881
2689,0.783241,0.783241,0.7839251899999999,0.78255681
2690,0.822249,0.8223572099999996,0.8230875449999996,0.8216268749999996
2691,0.823684,0.823684,0.8244143349999999,0.822953665
2692,0.818157,0.818157,0.818887335,0.817426665
2693,0.83791,0.83791,0.838640335,0.8371796650000001
2694,0.772594,0.772594,0.773324335,0.771863665
2695,0.855988,0.855988,0.8567183349999999,0.855257665
2696,0.746936,0.746936,0.747666335,0.7462056650000001
2697,0.71122,0.71122,0.7119503349999999,0.710489665
2698,0.768682,0.768682,0.769412335,0.767951665
2699,0.709921,0.709921,0.710651335,0.709190665
2700,0.722199,0.72274486,0.72330687,0.72218285
2701,0.757794,0.757794,0.75835601,0.75723199
2702,0.724192,0.724192,0.72475401,0.72362999
2703,0.71856,0.71856,0.71912201,0.71799799
2704,0.721081,0.721081,0.72164301,0.72051899
2705,0.671473,0.671473,0.67203501,0.67091099
2706,0.729538,0.729538,0.73010001,0.72897599
2707,0.719058,0.719058,0.71962001,0.71849599
2708,0.783875,0.783875,0.78443701,0.78331299
2709,0.727303,0.727303,0.72786501,0.72674099
2710,0.72463,0.725543375,0.72647956,0.72460719
2711,0.765496,0.765496,0.766432185,0.7645598149999999
2712,0.72907,0.72907,0.730006185,0.728133815
2713,0.795851,0.795851,0.796787185,0.7949148149999999
2714,0.773862,0.773862,0.7747981850000001,0.772925815
2715,0.911867,0.911867,0.912803185,0.910930815
2716,0.770223,0.770223,0.771159185,0.769286815
2717,0.793646,0.793646,0.794582185,0.7927098149999999
2718,0.796334,0.796334,0.797270185,0.795397815
2719,0.735292,0.735292,0.736228185,0.7343558149999999
2720,0.756661,0.756789355,0.75831207,0.75526664
2721,0.730233,0.730233,0.731755715,0.728710285
2722,0.750817,0.750817,0.752339715,0.749294285
2723,0.754079,0.754079,0.7556017150000001,0.752556285
2724,0.744655,0.744655,0.746177715,0.743132285
2725,0.708547,0.708547,0.710069715,0.707024285
2726,0.713546,0.713546,0.715068715,0.712023285
2727,0.711507,0.711507,0.713029715,0.709984285
2728,0.765768,0.765768,0.767290715,0.764245285
2729,1.01309,1.01309,1.014612715,1.0115672850000001
2730,0.885468,0.88582805,0.8866725,0.8849836
2731,0.833093,0.833093,0.83393745,0.83224855
2732,0.828109,0.828109,0.82895345,0.82726455
2733,0.791109,0.791109,0.79195345,0.79026455
2734,0.787786,0.787786,0.78863045,0.78694155
2735,0.832413,0.832413,0.83325745,0.83156855
2736,0.911323,0.911323,0.91216745,0.91047855
2737,0.956676,0.956676,0.95752045,0.95583155
2738,0.955045,0.955045,0.95588945,0.95420055
2739,0.867768,0.867768,0.86861245,0.86692355
2740,0.905221,0.90959141,0.918872955,0.900309865
2741,0.974679,0.974679,0.983960545,0.965397455
2742,0.994856,0.994856,1.0041375449999999,0.985574455
2743,1.04802,1.04802,1.0573015449999998,1.038738455
2744,1.05208,1.05208,1.0613615449999998,1.042798455
2745,2.67062,2.67062,2.679901545,2.661338455
2746,2.76153,2.76153,2.770811545,2.752248455
2747,2.73607,2.7323202049999997,2.7416017499999996,2.72303866
2748,2.69874,2.69874,2.708021545,2.689458455
2749,2.56772,2.56772,2.577001545,2.558438455
2750,1.52485,1.5223511250000001,1.5269227500000002,1.5177795
2751,1.21408,1.2175794375,1.2221510625,1.2130078125
2752,0.915235,0.91280775,0.917379375,0.9082361250000001
2753,1.10706,1.10706,1.111631625,1.1024883749999999
2754,1.82956,1.82956,1.8341316250000002,1.824988375
2755,1.07928,1.07928,1.083851625,1.074708375
2756,1.73396,1.73396,1.738531625,1.7293883749999999
2757,1.03807,1.03807,1.0426416250000001,1.033498375
2758,1.07303,1.07303,1.077601625,1.0684583749999998
2759,1.37319,1.37319,1.377761625,1.3686183749999998
2760,1.12782,1.1281150000000004,1.1286653000000004,1.1275647000000004
2761,1.11944,1.11944,1.1199903,1.1188897
2762,1.19854,1.19854,1.1990903,1.1979897
2763,1.20482,1.20482,1.2053703,1.2042697
2764,1.11394,1.11394,1.1144903,1.1133897
2765,1.16952,1.16952,1.1700703,1.1689697
2766,1.20423,1.20423,1.2047803,1.2036797
2767,1.224,1.224,1.2245503,1.2234497
2768,1.157,1.157,1.1575503,1.1564497
2769,1.19556,1.19556,1.1961103,1.1950097
2770,1.26809,1.2692949999999998,1.2722399999999998,1.2663499999999999
2771,1.30289,1.30289,1.305835,1.2999450000000001
2772,1.32337,1.32337,1.326315,1.320425
2773,1.80663,1.80663,1.809575,1.803685
2774,1.3046,1.3046,1.307545,1.301655
2775,1.39015,1.39015,1.393095,1.387205
2776,1.36581,1.36581,1.368755,1.362865
2777,1.28307,1.28307,1.286015,1.280125
2778,1.21763,1.21763,1.220575,1.214685
2779,1.31103,1.31103,1.313975,1.308085
2780,1.17184,1.1729608999999999,1.1819148,1.1640069999999998
2781,1.25924,1.25924,1.2681939,1.2502860999999998
2782,1.20558,1.20558,1.2145339000000002,1.1966261
2783,2.46365,2.46365,2.4726038999999997,2.4546961
2784,2.09674,2.09674,2.1056939,2.0877861
2785,1.99458,1.99458,2.0035339,1.9856261
2786,2.24271,2.24271,2.2516639,2.2337561000000004
2787,2.75836,2.75836,2.7673139,2.7494061000000003
2788,2.68174,2.68174,2.6906939,2.6727861
2789,2.96262,2.96262,2.9715738999999997,2.9536661
2790,2.9366,2.9402604499999994,2.9470823999999993,2.9334384999999994
2791,2.82785,2.82785,2.83467195,2.8210280500000002
2792,3.02532,3.02532,3.0321419499999998,3.01849805
2793,2.32047,2.32047,2.3272919499999998,2.31364805
2794,1.66093,1.66093,1.66775195,1.65410805
2795,2.93213,2.93213,2.93895195,2.92530805
2796,2.92438,2.92438,2.93120195,2.9175580500000002
2797,2.53213,2.53213,2.53895195,2.52530805
2798,3.00776,3.00776,3.01458195,3.0009380500000002
2799,2.41654,2.41654,2.42336195,2.40971805
2800,2.92764,2.9320581000000003,2.9403407500000003,2.9237754500000004
2801,2.75124,2.75124,2.75952265,2.74295735
2802,2.99094,2.99094,2.99922265,2.98265735
2803,2.23709,2.23709,2.2453726499999997,2.22880735
2804,1.6416,1.6416,1.64988265,1.63331735
2805,1.51653,1.51653,1.5248126499999999,1.50824735
2806,1.65512,1.65512,1.6634026499999999,1.64683735
2807,1.46815,1.46815,1.47643265,1.4598673500000001
2808,1.33441,1.33441,1.34269265,1.3261273500000001
2809,1.65609,1.65609,1.66437265,1.6478073500000001
2810,1.46192,1.4627105000000002,1.4648936500000003,1.4605273500000002
2811,1.35255,1.35255,1.35473315,1.35036685
2812,1.48257,1.48257,1.48475315,1.48038685
2813,1.50564,1.50564,1.5078231500000001,1.50345685
2814,1.67891,1.67891,1.68109315,1.6767268499999999
2815,1.78918,1.78918,1.79136315,1.78699685
