Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
1851,1.82452,1.82452,1.842787,1.8062529999999999
1852,1.65911,1.65911,1.6773770000000001,1.640843
1853,2.38864,2.38864,2.406907,2.3703730000000003
1854,2.4225,2.4225,2.4407669999999997,2.404233
1855,2.5354,2.5354,2.553667,2.5171330000000003
1856,2.57951,2.57951,2.597777,2.561243
1857,2.7486,2.7486,2.766867,2.7303330000000003
1858,1.53564,1.53564,1.553907,1.5173729999999999
1859,1.5308,1.5308,1.549067,1.512533
1860,1.73985,1.7553671999999998,1.7716205999999999,1.7391137999999997
1861,2.17948,2.17948,2.1957334,2.1632265999999998
1862,1.5524,1.5524,1.5686534,1.5361466
1863,1.61086,1.61086,1.6271134,1.5946065999999999
1864,2.35822,2.35822,2.3744734000000003,2.3419666
1865,2.47569,2.48846495,2.50471835,2.47221155
1866,2.61323,2.6039335000000006,2.6201869000000007,2.5876801000000005
1867,2.63596,2.63596,2.6522134,2.6197065999999998
1868,2.40767,2.40767,2.4239234,2.3914166
1869,2.0484,2.0484,2.0646534,2.0321466
1870,1.96727,1.9713059999999998,1.9877335499999997,1.9548784499999998
1871,2.66497,2.66497,2.68139755,2.64854245
1872,2.23985,2.23985,2.25627755,2.22342245
1873,1.73704,1.73704,1.7534675499999999,1.72061245
1874,1.95504,1.95504,1.9714675499999998,1.93861245
1875,1.5698,1.5698,1.58622755,1.5533724500000001
1876,1.61548,1.61548,1.63190755,1.59905245
1877,1.86656,1.86656,1.88298755,1.85013245
1878,1.7164,1.7164,1.7328275499999999,1.69997245
1879,2.61734,2.61734,2.63376755,2.60091245
1880,2.39291,2.4116778,2.43400815,2.3893474500000003
1881,1.56799,1.56799,1.59032035,1.54565965
1882,2.20538,2.20538,2.2277103499999997,2.18304965
1883,2.72126,2.72126,2.74359035,2.69892965
1884,1.69346,1.69346,1.71579035,1.67112965
1885,2.51063,2.51063,2.5329603499999997,2.48829965
1886,2.36273,2.380817475,2.403147825,2.3584871250000004
1887,2.25215,2.2383054,2.2606357499999996,2.21597505
1888,1.29203,1.29203,1.31436035,1.26969965
1889,1.23257,1.23257,1.25490035,1.21023965
1890,2.29187,2.3070456000000004,2.3395392000000004,2.2745520000000004
1891,2.03936,2.03936,2.0718536,2.0068664
1892,1.31571,1.31571,1.3482036,1.2832164
1893,1.29825,1.29825,1.3307436,1.2657564
1894,2.10759,2.10759,2.1400836,2.0750964
1895,1.58769,1.58769,1.6201836,1.5551964
1896,1.60742,1.60742,1.6399136,1.5749264
1897,3.44657,3.44657,3.4790636,3.4140764
1898,1.28033,1.2803299999999997,1.3128235999999998,1.2478363999999997
1899,2.20249,2.20249,2.2349836,2.1699964
1900,1.87471,1.9835118,2.11574592,1.85127768
1901,9.67892,9.67892,9.81115412,9.54668588
1902,0.863312,0.8633120000000005,0.9955461200000005,0.7310778800000005
1903,0.963563,0.93234463,1.06457875,0.80011051
1904,0.934188,0.93905042,1.0712845400000002,0.8068163
1905,0.935412,0.9457562100000001,1.07799033,0.8135220900000001
1906,0.952462,0.952462,1.08469612,0.82022788
1907,1.55701,1.46982,1.60205412,1.3375858799999998
1908,0.945258,0.945258,1.07749212,0.81302388
1909,1.38263,1.46982,1.60205412,1.3375858799999998
1910,1.7803,1.7866896,1.8111648,1.7622144000000002
1911,1.51896,1.51896,1.5434352,1.4944848000000002
1912,1.66038,1.66038,1.6848551999999999,1.6359048
1913,1.02922,1.02922,1.0536952,1.0047448
1914,0.93517,0.93517,0.9596452,0.9106947999999999
1915,1.07803,1.07803,1.1025052,1.0535548000000001
1916,1.63971,1.63971,1.6641852,1.6152348
1917,1.67448,1.6546158,1.679091,1.6301406
1918,1.65414,1.6693931999999998,1.6938683999999997,1.6449179999999999
1919,2.56685,2.56685,2.5913252,2.5423748
1920,2.36055,2.383736355,2.40993126,2.35754145
1921,1.58236,1.58236,1.608554905,1.5561650949999999
1922,1.12684,1.12684,1.1530349050000002,1.100645095
1923,0.959304,0.959304,0.985498905,0.933109095
1924,0.614223,0.614223,0.640417905,0.588028095
1925,0.662593,0.662593,0.688787905,0.636398095
1926,0.997816,0.997816,1.0240109050000001,0.971621095
1927,1.04107,1.04107,1.067264905,1.0148750949999998
1928,0.778982,0.778982,0.8051769049999999,0.752787095
1929,0.971401,0.971401,0.997595905,0.945206095
1930,0.937058,0.9376477650000001,0.9429452100000001,0.9323503200000002
1931,0.98149,0.98149,0.9867874449999999,0.976192555
1932,0.951738,0.951738,0.9570354449999999,0.946440555
1933,0.952991,0.952991,0.958288445,0.9476935550000001
1934,0.869399,0.869399,0.874696445,0.8641015550000001
1935,0.984571,0.984571,0.9898684449999999,0.979273555
1936,0.80973,0.80973,0.8150274449999999,0.804432555
1937,0.779224,0.779224,0.784521445,0.7739265550000001
1938,0.631408,0.631408,0.6367054449999999,0.626110555
1939,0.68301,0.68301,0.688307445,0.677712555
1940,0.976521,0.9821697599999999,0.9933307799999999,0.9710087399999999
1941,1.47833,1.47833,1.48949102,1.4671689799999998
1942,1.40839,1.40839,1.41955102,1.39722898
1943,1.44652,1.44652,1.45768102,1.43535898
1944,0.741242,0.741242,0.7524030199999999,0.73008098
1945,1.48531,1.48531,1.49647102,1.4741489799999998
1946,1.13019,1.13019,1.14135102,1.11902898
1947,1.46824,1.46824,1.47940102,1.45707898
1948,1.34988,1.34988,1.36104102,1.33871898
1949,1.38556,1.38556,1.39672102,1.3743989799999998
1950,1.31254,1.3224950999999998,1.332747,1.3122431999999997
1951,1.7385,1.7385,1.7487519,1.7282480999999998
1952,1.43756,1.43756,1.4478119,1.4273080999999999
1953,1.55115,1.55115,1.5614019000000001,1.5408981
1954,1.44555,1.44555,1.4558019,1.4352980999999998
1955,1.41448,1.41448,1.4247319,1.4042280999999999
1956,1.48129,1.48129,1.4915419,1.4710381
1957,1.44292,1.44292,1.4531719,1.4326680999999999
1958,1.05504,1.05504,1.0652919,1.0447880999999999
1959,1.37831,1.37831,1.3885619,1.3680580999999998
1960,1.29484,1.3019654400000003,1.3121370450000003,1.2917938350000002
1961,0.793661,0.793661,0.803832605,0.7834893949999999
1962,0.706206,0.706206,0.716377605,0.696034395
1963,0.666112,0.666112,0.6762836050000001,0.655940395
1964,0.721157,0.721157,0.7313286050000001,0.710985395
1965,1.30272,1.30272,1.3128916050000001,1.292548395
1966,1.07552,1.07552,1.085691605,1.065348395
1967,0.624613,0.624613,0.634784605,0.614441395
1968,0.699909,0.699909,0.710080605,0.689737395
1969,0.702189,0.702189,0.712360605,0.6920173949999999
1970,0.745395,0.76303758,0.78078264,0.74529252
1971,0.681681,0.681681,0.69942606,0.66393594
1972,0.677196,0.69364585,0.71139091,0.67590079
1973,0.710389,0.69523436,0.71297942,0.6774893000000001
1974,0.754034,0.7369806,0.75472566,0.71923554
1975,0.730052,0.7464137399999999,0.7641587999999999,0.72866868
1976,0.751149,0.75584688,0.77359194,0.73810182
1977,0.739491,0.739491,0.75723606,0.72174594
1978,1.8602,1.8602,1.87794506,1.84245494
1979,0.749624,0.7496240000000001,0.76736906,0.7318789400000001
1980,0.75725,0.7576172999999998,0.7591826249999998,0.7560519749999999
1981,0.782229,0.782229,0.7837943249999999,0.780663675
1982,0.716445,0.716445,0.718010325,0.714879675
1983,0.722864,0.722864,0.7244293249999999,0.721298675
1984,0.796229,0.796229,0.7977943249999999,0.794663675
1985,0.725884,0.725884,0.7274493249999999,0.724318675
1986,0.8208,0.8208,0.8223653249999999,0.819234675
1987,0.747857,0.747857,0.749422325,0.746291675
1988,0.742284,0.742284,0.743849325,0.7407186750000001
1989,0.749443,0.749443,0.7510083249999999,0.747877675
1990,0.768773,0.7714056000000001,0.7748493750000002,0.7679618250000001
1991,0.730127,0.730127,0.733570775,0.7266832249999999
1992,0.735383,0.733219075,0.7366628500000001,0.7297753
1993,0.73203,0.7329140749999999,0.73635785,0.7294702999999999
1994,0.838258,0.84114301875,0.84458679375,0.8376992437499999
1995,0.954532,0.9522057374999999,0.9556495125,0.9487619624999999
1996,0.874186,0.874186,0.8776297750000001,0.870742225
1997,0.959712,0.959712,0.963155775,0.956268225
1998,0.94476,0.94476,0.9482037750000001,0.941316225
1999,0.841565,0.841565,0.845008775,0.838121225
2000,0.956616,0.9576014399999998,0.9609264449999998,0.9542764349999998
2001,0.909616,0.909616,0.912941005,0.906290995
2002,1.08365,1.08365,1.086975005,1.080324995
2003,0.895586,0.895586,0.898911005,0.892260995
2004,0.949533,0.949533,0.952858005,0.946207995
2005,0.920611,0.920611,0.923936005,0.917285995
2006,0.982955,0.982955,0.986280005,0.979629995
2007,0.868447,0.868447,0.871772005,0.865121995
2008,0.861983,0.861983,0.865308005,0.8586579950000001
2009,0.929793,0.929793,0.933118005,0.926467995
2010,0.9492,0.9462082499999996,0.9498059999999996,0.9426104999999997
2011,0.965979,0.9688829999999999,0.9724807499999999,0.96528525
2012,0.993768,0.9915577500000002,0.9951555000000002,0.9879600000000003
2013,1.18905,1.18905,1.19264775,1.18545225
2014,0.970752,0.970752,0.9743497499999999,0.96715425
2015,1.00055,1.0010612499999998,1.0046589999999997,0.9974634999999998
2016,1.03073,1.03073,1.0343277499999999,1.02713225
2017,1.03844,1.03844,1.04203775,1.03484225
2018,1.06006,1.06006,1.06365775,1.05646225
2019,1.04347,1.04347,1.0470677499999999,1.03987225
2020,3.66043,3.69466572,3.73482513,3.6545063100000004
2021,1.06031,1.0603099999999999,1.1004694099999999,1.0201505899999999
2022,1.10777,1.10777,1.14792941,1.06761059
2023,0.983801,0.9834685000000001,1.02362791,0.9433090900000001
2024,1.0276,1.00171048,1.04186989,0.9615510700000001
2025,1.02237,0.99943571,1.03959512,0.9592763
2026,1.00005,0.99716094,1.03732035,0.95700153
2027,0.989177,0.99488617,1.03504558,0.95472676
2028,1.08739,1.08739,1.12754941,1.04723059
2029,0.983136,0.9834685000000001,1.02362791,0.9433090900000001
2030,0.955679,0.9574669199999999,0.9596781599999998,0.9552556799999999
2031,1.00081,1.00081,1.00302124,0.99859876
2032,1.02328,1.02328,1.02549124,1.02106876
2033,0.968366,0.968366,0.9705772399999999,0.96615476
2034,0.960799,0.960799,0.9630102399999999,0.95858776
2035,0.988392,0.988392,0.99060324,0.9861807600000001
2036,1.09713,1.09713,1.09934124,1.0949187599999999
2037,0.954758,0.954758,0.9569692399999999,0.95254676
2038,0.949714,0.949714,0.9519252399999999,0.94750276
2039,0.976098,0.976098,0.97830924,0.9738867600000001
2040,0.940214,0.9406318800000013,0.9417490200000013,0.9395147400000013
2041,0.981716,0.981716,0.98283314,0.9805988600000001
2042,0.95062,0.95062,0.95173714,0.9495028600000001
2043,0.984118,0.9831237500000004,0.9842408900000004,0.9820066100000004
2044,1.01469,1.0155613599999995,1.0166784999999996,1.0144442199999995
2045,0.953067,0.953067,0.95418414,0.95194986
2046,0.983196,0.983196,0.9843131399999999,0.98207886
2047,1.00553,1.00553,1.00664714,1.00441286
2048,0.958277,0.958277,0.95939414,0.9571598600000001
2049,0.999674,0.999674,1.00079114,0.99855686
2050,1.05935,1.0603664999999995,1.0616440499999995,1.0590889499999996
2051,1.11287,1.11287,1.11414755,1.11159245
2052,1.03941,1.03941,1.04068755,1.03813245
2053,1.05213,1.05213,1.05340755,1.05085245
2054,1.0277,1.0277,1.02897755,1.02642245
2055,1.11184,1.11184,1.11311755,1.11056245
2056,1.03027,1.03027,1.03154755,1.02899245
2057,1.04618,1.04618,1.04745755,1.0449024500000001
2058,1.10926,1.10926,1.1105375499999999,1.10798245
2059,1.0667,1.0667,1.06797755,1.06542245
2060,1.17912,1.1852004150000002,1.1916769200000001,1.1787239100000002
2061,0.994463,0.994463,1.000939505,0.987986495
2062,1.17492,1.17492,1.181396505,1.168443495
2063,1.42623,1.42623,1.432706505,1.4197534950000001
2064,1.2108,1.2108,1.217276505,1.2043234950000001
2065,1.21121,1.21121,1.2176865049999999,1.204733495
2066,1.3669,1.3669,1.373376505,1.360423495
2067,1.3758,1.3758,1.3822765049999999,1.369323495
2068,1.2743,1.2743,1.280776505,1.267823495
2069,1.14488,1.14488,1.1513565049999999,1.138403495
2070,1.49914,1.5156413999999998,1.5545039999999999,1.4767787999999997
2071,1.50798,1.50798,1.5468426000000002,1.4691174
2072,1.24959,1.24959,1.2884526,1.2107274
2073,1.52573,1.52573,1.5645926000000001,1.4868674
2074,1.40475,1.40475,1.4436126,1.3658873999999999
2075,3.84043,3.8404300000000005,3.8792926000000003,3.8015674000000006
2076,1.51997,1.5199700000000003,1.5588326000000003,1.4811074000000002
2077,1.28617,1.28617,1.3250326000000001,1.2473074
2078,1.297,1.297,1.3358626,1.2581373999999999
2079,1.53917,1.53917,1.5780326,1.5003073999999998
2080,1.38427,1.3909644000000003,1.3992439500000002,1.3826848500000004
2081,1.48378,1.48378,1.49205955,1.4755004500000002
2082,1.43238,1.43238,1.44065955,1.42410045
2083,1.41836,1.41836,1.42663955,1.4100804500000002
2084,1.65195,1.65195,1.66022955,1.6436704500000001
2085,1.20401,1.20401,1.21228955,1.1957304500000001
2086,1.75598,1.75598,1.76425955,1.7477004500000002
2087,1.7092,1.7092,1.71747955,1.7009204500000001
2088,1.54677,1.54677,1.55504955,1.53849045
2089,1.71763,1.71763,1.72590955,1.70935045
2090,1.27752,1.2816,1.2866062500000002,1.27659375
2091,1.57609,1.57609,1.58109625,1.57108375
2092,1.36366,1.36366,1.3686662500000002,1.35865375
2093,1.3616,1.3616,1.36660625,1.3565937499999998
2094,1.32855,1.32855,1.33355625,1.3235437499999998
2095,1.24234,1.24234,1.24734625,1.23733375
2096,1.31979,1.31979,1.3247962500000001,1.31478375
2097,1.3381,1.3375599999999999,1.34256625,1.3325537499999998
2098,1.35347,1.35347,1.35847625,1.3484637499999999
2099,1.31056,1.31056,1.31556625,1.3055537499999998
2100,1.4035,1.4096591999999997,1.4243431499999997,1.3949752499999997
2101,1.34573,1.3315438125,1.3462277625,1.3168598625
2102,1.23974,1.2534284250000003,1.2681123750000003,1.2387444750000003
2103,1.37441,1.3631604499999999,1.3778443999999999,1.3484764999999999
2104,1.47037,1.47818515,1.4928691,1.4635012
2105,2.06612,2.06612,2.08080395,2.0514360500000004
2106,2.04471,2.04471,2.0593939499999996,2.03002605
2107,2.21867,2.21867,2.2333539499999997,2.20398605
2108,1.83504,1.83504,1.84972395,1.82035605
2109,1.52185,1.52185,1.53653395,1.50716605
2110,1.61752,1.6241280000000007,1.6333560000000007,1.6149000000000007
2111,1.52813,1.52813,1.537358,1.518902
2112,1.77751,1.77751,1.786738,1.768282
2113,1.62026,1.62026,1.629488,1.611032
2114,1.57242,1.57242,1.581648,1.563192
2115,2.14333,2.14333,2.152558,2.1341020000000004
2116,2.12966,2.12966,2.1388879999999997,2.120432
2117,1.6174,1.6174,1.626628,1.608172
2118,1.78948,1.78948,1.798708,1.780252
2119,1.83113,1.83113,1.840358,1.821902
2120,1.84671,1.85008425,1.8570657000000002,1.8431028
2121,1.73281,1.73281,1.73979145,1.72582855
2122,1.48602,1.48602,1.49300145,1.4790385499999998
2123,1.60793,1.60793,1.6149114500000001,1.60094855
2124,1.54982,1.54982,1.55680145,1.54283855
2125,1.65297,1.65297,1.65995145,1.64598855
2126,1.60085,1.60085,1.6078314500000002,1.59386855
2127,1.64219,1.64219,1.64917145,1.63520855
2128,1.38128,1.38128,1.3882614500000001,1.37429855
2129,1.55316,1.55316,1.5601414500000002,1.54617855
2130,2.15137,2.155968000000001,2.160696000000001,2.151240000000001
2131,1.97966,1.97966,1.984388,1.974932
2132,2.02569,2.02569,2.030418,2.020962
2133,1.97168,1.97168,1.9764080000000002,1.966952
2134,1.96614,1.96614,1.970868,1.961412
2135,2.28134,2.28134,2.286068,2.276612
2136,2.11852,2.11852,2.1232480000000002,2.113792
2137,2.26963,2.26963,2.274358,2.2649019999999997
2138,2.08015,2.08015,2.0848780000000002,2.075422
2139,2.16173,2.16173,2.166458,2.157002
2140,2.01567,2.016795,2.03696295,1.99662705
2141,1.01463,1.01463,1.03479795,0.9944620499999999
2142,1.05359,1.05359,1.07375795,1.03342205
2143,0.911187,0.911187,0.93135495,0.8910190499999999
2144,1.03169,1.03169,1.05185795,1.01152205
2145,0.931621,0.931621,0.9517889500000001,0.91145305
2146,0.67114,0.67114,0.69130795,0.6509720499999999
2147,1.06397,1.06397,1.0841379500000001,1.04380205
2148,0.946844,0.9661183375,0.9862862875,0.9459503874999999
2149,0.901884,0.883503275,0.9036712250000001,0.863335325
2150,0.987788,0.9897551249999996,0.9918388199999997,0.9876714299999996
2151,0.850279,0.850279,0.8523626950000001,0.848195305
2152,0.885996,0.885996,0.8880796950000001,0.883912305
2153,0.949699,0.949699,0.951782695,0.9476153049999999
2154,0.911882,0.911882,0.913965695,0.9097983049999999
2155,0.848875,0.848875,0.8509586950000001,0.846791305
2156,0.947131,0.947131,0.949214695,0.9450473049999999
2157,0.914177,0.914177,0.9162606950000001,0.912093305
2158,0.945802,0.945802,0.9478856950000001,0.943718305
2159,0.922605,0.922605,0.9246886950000001,0.920521305
2160,0.707354,0.7080465599999999,0.7148546999999998,0.7012384199999999
2161,1.08526,1.08526,1.0920681399999999,1.07845186
2162,1.16123,1.16123,1.16803814,1.15442186
2163,1.14543,1.15082002,1.15762816,1.14401188
2164,1.14142,1.1374481,1.14425624,1.13063996
2165,1.10333,1.10333,1.1101381399999999,1.09652186
2166,1.09055,1.09055,1.0973581399999999,1.08374186
2167,1.14495,1.14495,1.1517581399999999,1.13814186
2168,0.980554,0.980554,0.98736214,0.9737458600000001
2169,1.03122,1.03122,1.03802814,1.02441186
2170,1.20219,1.20384,1.2063744,1.2013056
2171,1.09165,1.09165,1.0941844,1.0891156
2172,1.03367,1.03367,1.0362044000000001,1.0311356
2173,1.05759,1.05759,1.0601244,1.0550556
2174,1.13906,1.13906,1.1415944,1.1365256
2175,1.06345,1.06345,1.0659844,1.0609156
2176,1.08191,1.08191,1.0844444,1.0793755999999999
2177,1.0463,1.0463,1.0488344,1.0437656
2178,1.08671,1.08671,1.0892444000000001,1.0841756
2179,1.03323,1.03323,1.0357644000000001,1.0306956
2180,1.10145,1.1021162999999998,1.1047279499999998,1.0995046499999999
2181,1.05507,1.05507,1.05768165,1.05245835
2182,1.06077,1.06077,1.06338165,1.05815835
2183,1.0466,1.0479283,1.05053995,1.04531665
2184,1.03296,1.0329150500000002,1.0355267000000001,1.0303034000000002
2185,1.06987,1.06987,1.07248165,1.0672583500000001
2186,1.05074,1.05074,1.05335165,1.04812835
2187,1.19242,1.19242,1.19503165,1.18980835
2188,1.01831,1.01831,1.02092165,1.01569835
2189,1.07181,1.07181,1.07442165,1.06919835
2190,1.05432,1.0550374949999999,1.06437411,1.0457008799999998
2191,1.03748,1.03748,1.046816615,1.028143385
2192,0.455406,0.455406,0.46474261499999997,0.446069385
2193,0.431879,0.431879,0.441215615,0.422542385
2194,0.472243,0.4658570725,0.4751936875,0.45652045750000003
2195,0.489458,0.49289324,0.5022298550000001,0.483556625
2196,0.54435,0.54435,0.553686615,0.535013385
2197,0.509467,0.509467,0.518803615,0.500130385
2198,0.509195,0.5151003599999999,0.524436975,0.5057637449999999
2199,0.519161,0.516686895,0.52602351,0.5073502799999999
2200,0.49944,0.49950264000000005,0.50499168,0.49401360000000005
2201,0.536754,0.536754,0.54224304,0.5312649599999999
2202,0.508213,0.508213,0.5137020400000001,0.50272396
2203,0.501901,0.50637424,0.51186328,0.5008851999999999
2204,0.505435,0.5077568,0.51324584,0.5022677600000001
2205,0.511581,0.50913936,0.5146284000000001,0.50365032
2206,0.471382,0.471382,0.47687104,0.46589296
2207,0.614827,0.614827,0.6203160400000001,0.60933796
2208,0.44772,0.44772,0.45320904,0.44223096
2209,0.813656,0.813656,0.81914504,0.8081669600000001
2210,0.452839,0.45463759499999995,0.45764843999999993,0.45162674999999997
2211,0.653562,0.653562,0.656572845,0.6505511549999999
2212,0.495378,0.495378,0.49838884499999997,0.492367155
2213,0.533462,0.533462,0.536472845,0.530451155
2214,0.483659,0.483659,0.486669845,0.480648155
2215,0.480533,0.480533,0.48354384499999997,0.477522155
2216,0.491195,0.48822458874999997,0.49123543374999995,0.48521374375
2217,0.491784,0.4947139775,0.4977248225,0.49170313250000003
2218,0.479899,0.479899,0.482909845,0.47688815500000004
2219,0.524855,0.524855,0.527865845,0.5218441549999999
2220,0.509497,0.5095327350000003,0.5104745700000003,0.5085909000000003
2221,0.511384,0.511384,0.512325835,0.510442165
2222,0.503381,0.503381,0.504322835,0.502439165
2223,0.504408,0.504408,0.505349835,0.503466165
2224,0.533039,0.533039,0.533980835,0.532097165
2225,0.494955,0.494955,0.495896835,0.494013165
2226,0.51066,0.51066,0.511601835,0.509718165
2227,0.490878,0.490878,0.491819835,0.489936165
2228,0.503774,0.503774,0.5047158350000001,0.502832165
2229,0.47025,0.47025,0.471191835,0.469308165
2230,5.69034,5.720937119999999,5.80039458,5.641479659999999
2231,0.393176,0.3931760000000004,0.4726334600000004,0.31371854000000043
2232,0.436288,0.42321178249999997,0.5026692425,0.3437543225
2233,0.419013,0.449136265,0.528593725,0.369678805
2234,0.456871,0.47506074749999994,0.5545182074999999,0.39560328749999996
2235,0.502082,0.50098523,0.5804426899999999,0.42152776999999997
2236,0.48529,0.5269097125,0.6063671724999999,0.4474522525
2237,0.510675,0.552834195,0.632291655,0.473376735
2238,0.623208,0.5787586775,0.6582161375,0.4993012175
2239,0.565235,0.60468316,0.68414062,0.5252257
2240,0.489805,0.4927875749999999,0.49845179999999994,0.4871233499999999
2241,0.586089,0.586089,0.5917532249999999,0.580424775
2242,0.58387,0.58861535,0.594279575,0.582951125
2243,0.597642,0.593815525,0.59947975,0.5881513
2244,0.86742,0.86742,0.8730842249999999,0.861755775
2245,0.761328,0.761328,0.766992225,0.755663775
2246,0.692751,0.692751,0.698415225,0.687086775
2247,0.782561,0.782561,0.7882252249999999,0.776896775
2248,0.757688,0.757688,0.763352225,0.7520237750000001
2249,0.555238,0.555238,0.560902225,0.549573775
2250,0.517395,0.5180081850000001,0.5191670400000001,0.5168493300000001
2251,0.515779,0.5148763325000001,0.5160351875000001,0.5137174775000001
2252,0.511098,0.51174448,0.512903335,0.5105856249999999
2253,0.510901,0.510901,0.5120598550000001,0.509742145
2254,0.551085,0.551085,0.5522438550000001,0.549926145
2255,0.5302,0.5302,0.531358855,0.529041145
2256,0.582541,0.582541,0.583699855,0.581382145
2257,0.505284,0.505284,0.506442855,0.5041251449999999
2258,0.520083,0.520083,0.521241855,0.518924145
2259,0.575292,0.575292,0.576450855,0.574133145
2260,0.657292,0.6589623600000001,0.6628847550000001,0.6550399650000001
2261,0.582148,0.58430918875,0.5882315837500001,0.58038679375
2262,0.510056,0.5096560175,0.5135784125,0.5057336225
2263,0.571728,0.571728,0.575650395,0.567805605
2264,0.617757,0.617757,0.621679395,0.613834605
2265,0.624492,0.624492,0.6284143950000001,0.620569605
2266,0.583552,0.583552,0.587474395,0.5796296049999999
2267,0.523556,0.523556,0.527478395,0.519633605
2268,0.726458,0.726458,0.7303803950000001,0.722535605
2269,0.464965,0.464965,0.46888739500000004,0.461042605
2270,0.613906,0.61676403,0.62084856,0.6126795
2271,0.632858,0.63523564,0.63932017,0.63115111
2272,0.654378,0.6537072500000001,0.65779178,0.6496227200000001
2273,0.658213,0.658213,0.66229753,0.6541284700000001
2274,0.646389,0.646389,0.65047353,0.64230447
2275,0.708789,0.708789,0.71287353,0.70470447
2276,0.730656,0.730656,0.73474053,0.72657147
2277,0.886208,0.886208,0.89029253,0.88212347
2278,0.793691,0.793691,0.79777553,0.7896064700000001
2279,0.683524,0.683524,0.68760853,0.67943947
2280,0.775418,0.775690695,0.77866269,0.7727187
2281,0.781247,0.781247,0.784218995,0.778275005
2282,0.745803,0.745803,0.748774995,0.742831005
2283,0.78984,0.78984,0.792811995,0.786868005
2284,0.782909,0.782909,0.785880995,0.779937005
2285,0.591707,0.591707,0.594678995,0.588735005
2286,0.725642,0.725642,0.728613995,0.722670005
2287,0.673904,0.6725703875,0.6755423825,0.6695983925
2288,0.617002,0.617002,0.619973995,0.614030005
2289,0.668437,0.668437,0.671408995,0.6654650049999999
2290,0.783316,0.77773368,0.78917094,0.76629642
2291,0.850944,0.860695485,0.872132745,0.849258225
2292,0.951723,0.94365729,0.95509455,0.93222003
2293,1.27901,1.27901,1.2904472599999999,1.26757274
2294,1.5458,1.5458,1.55723726,1.5343627400000002
2295,0.988996,0.988996,1.0004332599999999,0.97755874
2296,0.871588,0.871588,0.88302526,0.86015074
2297,1.25518,1.25518,1.2666172599999999,1.24374274
2298,1.13057,1.13057,1.14200726,1.1191327400000002
2299,1.4794,1.4794,1.49083726,1.4679627400000002
2300,1.15996,1.1676551099999999,1.181232495,1.1540777249999998
2301,1.50644,1.50644,1.520017385,1.492862615
2302,0.669736,0.669736,0.683313385,0.656158615
2303,0.601281,0.601281,0.614858385,0.5877036149999999
2304,1.18069,1.18069,1.194267385,1.167112615
2305,0.852303,0.852303,0.8658803850000001,0.838725615
2306,1.3476,1.3476,1.361177385,1.3340226149999999
2307,1.31576,1.31576,1.329337385,1.302182615
2308,1.3589,1.3589,1.372477385,1.345322615
2309,0.972096,0.972096,0.985673385,0.9585186149999999
2310,0.823125,0.843426375,0.8639977499999999,0.822855
2311,0.662261,0.662261,0.6828323749999999,0.641689625
2312,1.93269,1.93269,1.953261375,1.912118625
2313,0.62789,0.6278900000000001,0.648461375,0.6073186250000001
2314,0.591405,0.591405,0.6119763749999999,0.570833625
2315,1.8056,1.8056,1.8261713750000002,1.785028625
2316,1.56601,1.56601,1.586581375,1.5454386249999998
2317,1.89757,1.89757,1.918141375,1.876998625
2318,1.90015,1.91906696875,1.93963834375,1.8984955937499999
2319,1.96283,1.9455674375,1.9661388125,1.9249960625
2320,1.20212,1.20830559,1.229138445,1.1874727349999998
2321,1.57506,1.57506,1.595892855,1.5542271449999998
2322,1.80089,1.80089,1.8217228550000002,1.780057145
2323,2.16173,2.16173,2.182562855,2.140897145
2324,2.1223,2.1223,2.143132855,2.101467145
2325,2.35464,2.35464,2.375472855,2.3338071449999997
2326,1.72785,1.72785,1.7486828550000002,1.707017145
2327,0.965783,0.965783,0.9866158549999999,0.944950145
2328,1.49671,1.49671,1.517542855,1.475877145
2329,1.463,1.463,1.4838328550000002,1.442167145
2330,1.37137,1.3889997,1.41004515,1.3679542500000001
2331,1.56811,1.56811,1.5891554499999998,1.54706455
2332,1.5977,1.5977,1.6187454499999998,1.57665455
2333,1.1316,1.1316,1.1526454499999998,1.11055455
2334,2.53463,2.53463,2.55567545,2.51358455
2335,1.53919,1.53919,1.56023545,1.5181445500000001
2336,2.36554,2.36554,2.38658545,2.3444945500000003
2337,2.37425,2.37425,2.39529545,2.35320455
2338,1.27718,1.27718,1.29822545,1.25613455
2339,2.10511,2.10511,2.1261554499999997,2.08406455
2340,2.78393,2.793671340000001,2.846382120000001,2.740960560000001
2341,2.32358,2.32358,2.37629078,2.2708692200000002
2342,2.8088,2.8088,2.86151078,2.7560892200000002
2343,2.97194,2.97194,3.02465078,2.91922922
2344,2.90225,2.93808881,2.99079959,2.88537803
2345,2.89063,2.8716631599999998,2.9243739399999997,2.81895238
2346,4.23974,4.23974,4.29245078,4.18702922
2347,0.725688,0.7256879999999999,0.7783987799999998,0.6729772199999999
2348,0.731879,0.731879,0.7845897799999999,0.67916822
2349,1.06131,1.06131,1.11402078,1.00859922
2350,1.08437,1.08794232,1.09685988,1.07902476
2351,0.563725,0.563725,0.57264256,0.55480744
2352,1.00928,1.00928,1.01819756,1.00036244
2353,0.939867,0.939867,0.94878456,0.93094944
2354,0.489866,0.489866,0.49878356,0.48094844000000003
2355,0.609874,0.609874,0.61879156,0.60095644
