DataSet,BucketSize,EpsilonPercentage,CompressionRatio
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,5,5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,0.5,0.7411764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,1,0.7411764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,1.5,0.7411764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,2,0.7411764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,2.5,0.7411764705882353
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,3,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,3.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,4,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,4.5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,7,5,0.9264705882352942
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,1,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,1.5,0.7563025210084033
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,2,0.7563025210084033
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,2.5,0.7563025210084033
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,3,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,3.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,4,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,4.5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,10,5,0.8823529411764706
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,0.5,0.6256684491978609
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,1,0.6882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,1.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,2,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,2.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,3,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,3.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,4,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,4.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Density - Conductivity Sensor #41.csv,13,5,0.8602941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,0.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,1.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,2,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,2.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,3,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,3.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,4,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,4.5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,5,5,0.6617647058823529
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,0.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,1,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,1.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,2,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,2.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,3,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,3.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,4,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,4.5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,7,5,0.6176470588235294
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,0.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,1,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,1.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,2,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,2.5,0.5882352941176471
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,3,0.6666666666666666
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,3.5,0.6666666666666666
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,4,0.6666666666666666
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,4.5,0.6666666666666666
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,10,5,0.6666666666666666
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,0.5,0.5735294117647058
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,1,0.6290322580645161
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,1.5,0.6290322580645161
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,2,0.6923076923076923
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,2.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,3,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,3.5,0.7647058823529411
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,4,0.8602941176470589
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,4.5,0.8666666666666667
C:\dev\low-bandwidth-dt\data\data-sets\austevoll-data\Temperature - Temperature Sensor #1063.csv,13,5,0.8666666666666667
