Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
1302,0.332488,0.332488,0.3376138,0.3273622
1303,0.369046,0.369046,0.3741718,0.36392019999999997
1304,0.327233,0.327233,0.3323588,0.3221072
1305,0.32219,0.32219,0.3273158,0.31706419999999996
1306,0.391666,0.391666,0.39679180000000003,0.3865402
1307,0.351243,0.351243,0.35636880000000004,0.3461172
1308,0.347392,0.347392,0.3525178,0.34226619999999996
1309,0.424706,0.424706,0.4298318,0.41958019999999996
1310,0.416476,0.4028708999999999,0.41676299999999994,0.3889787999999999
1311,0.507775,0.507775,0.5216670999999999,0.49388289999999996
1312,0.402463,0.402463,0.41635510000000003,0.3885709
1313,0.378408,0.390692225,0.404584325,0.376800125
1314,0.403082,0.39240565000000005,0.40629775000000007,0.37851355000000003
1315,0.479144,0.479144,0.49303610000000003,0.4652519
1316,0.414559,0.414559,0.42845110000000003,0.4006669
1317,0.65625,0.65625,0.6701421,0.6423579
1318,0.402388,0.402388,0.41628010000000004,0.3884959
1319,0.532616,0.532616,0.5465080999999999,0.5187239
1320,0.563513,0.5525558500000001,0.5638325000000001,0.5412792000000001
1321,0.432785,0.432785,0.44406165,0.42150835
1322,0.426262,0.426262,0.43753865,0.41498535
1323,0.651795,0.651795,0.66307165,0.64051835
1324,0.522423,0.522423,0.53369965,0.51114635
1325,0.499968,0.499968,0.5112446500000001,0.48869135
1326,0.565884,0.565884,0.57716065,0.55460735
1327,0.542024,0.5322704625,0.5435471125,0.5209938125
1328,0.492478,0.5007084249999999,0.5119850749999999,0.4894317749999999
1329,0.609466,0.609466,0.62074265,0.59818935
1330,0.539261,0.5343192,0.5404608,0.5281776
1331,0.559134,0.559134,0.5652756,0.5529924
1332,0.505797,0.505797,0.5119386,0.4996554
1333,0.509905,0.509905,0.5160466,0.5037634000000001
1334,0.491557,0.491557,0.49769860000000005,0.4854154
1335,0.508953,0.508953,0.5150946,0.5028114
1336,0.489111,0.489111,0.49525260000000004,0.4829694
1337,0.515416,0.515416,0.5215576,0.5092744
1338,0.600028,0.600028,0.6061696,0.5938864
1339,0.477196,0.477196,0.48333760000000003,0.4710544
1340,0.594501,0.5922189,0.6016192,0.5828186
1341,0.583975,0.5770604,0.5864607000000001,0.5676601
1342,0.557473,0.5619019000000001,0.5713022000000001,0.5525016
1343,0.595392,0.595392,0.6047923000000001,0.5859917
1344,0.562939,0.562939,0.5723393,0.5535386999999999
1345,0.576561,0.576561,0.5859613,0.5671607
1346,0.427092,0.427092,0.43649230000000006,0.4176917
1347,0.407386,0.407386,0.41678630000000005,0.3979857
1348,0.465357,0.4744193,0.4838196,0.46501899999999996
1349,0.55335,0.5446257000000001,0.5540260000000001,0.5352254000000001
1350,0.432664,0.42893900000000007,0.4350667000000001,0.42281130000000006
1351,0.430052,0.430052,0.4361797,0.4239243
1352,0.320635,0.320635,0.3267627,0.3145073
1353,0.31011,0.31011,0.3162377,0.3039823
1354,0.333319,0.3355715,0.34169920000000004,0.3294438
1355,0.364758,0.364758,0.37088570000000004,0.3586303
1356,0.347875,0.34565215000000005,0.35177985000000006,0.33952445000000003
1357,0.32977,0.32977,0.3358977,0.3236423
1358,0.354973,0.354973,0.3611007,0.34884529999999997
1359,0.325829,0.325829,0.3319567,0.31970129999999997
1360,0.415857,0.41463699999999987,0.42009274999999985,0.4091812499999999
1361,0.306742,0.306742,0.31219775,0.30128625000000003
1362,0.324153,0.324153,0.32960875,0.31869725000000004
1363,0.310004,0.31496975,0.3204255,0.309514
1364,0.312526,0.3080502500000001,0.31350600000000006,0.3025945000000001
1365,0.339042,0.33754700000000004,0.34300275,0.33209125000000006
1366,0.314761,0.314761,0.32021675,0.30930525000000003
1367,0.336052,0.33754700000000004,0.34300275,0.33209125000000006
1368,0.320997,0.320997,0.32645274999999996,0.31554125
1369,0.344115,0.344115,0.34957075,0.33865925
1370,0.322281,0.31660229999999995,0.32414044999999997,0.3090641499999999
1371,0.319623,0.3152315375,0.3227696875,0.30769338749999997
1372,0.312616,0.31386077500000004,0.32139892500000006,0.306322625
1373,0.463379,0.463379,0.47091715,0.45584084999999996
1374,0.355803,0.355803,0.36334115,0.34826484999999996
1375,0.392301,0.392301,0.39983915000000003,0.38476285
1376,0.364078,0.36068839999999996,0.36822655,0.35315024999999994
1377,0.329393,0.329393,0.33693115,0.32185484999999997
1378,0.354701,0.349978075,0.357516225,0.342439925
1379,0.373908,0.37581570000000003,0.38335385000000005,0.36827755
1380,0.400183,0.3997939,0.40260935,0.39697845
1381,0.35991,0.35991,0.36272545,0.35709455
1382,0.360575,0.360575,0.36339045,0.35775955
1383,0.343874,0.343874,0.34668945,0.34105855
1384,0.350261,0.350261,0.35307645,0.34744555
1385,0.368472,0.37017306250000004,0.37298851250000004,0.36735761250000004
1386,0.391817,0.39123032500000005,0.39404577500000004,0.38841487500000005
1387,0.350458,0.350458,0.35327345,0.34764255
1388,0.352541,0.35023733749999997,0.35305278749999996,0.34742188749999997
1389,0.349567,0.351358875,0.354174325,0.348543425
1390,0.357766,0.332349,0.3655839,0.2991141
1391,0.346652,0.34777766666666665,0.38101256666666666,0.31454276666666664
1392,0.364531,0.36320633333333335,0.39644123333333336,0.32997143333333334
1393,0.378635,0.378635,0.4118699,0.3454001
1394,1.01135,1.01135,1.0445849,0.9781151
1395,0.44482,0.44482,0.4780549,0.4115851
1396,0.373848,0.3942129,0.4274478,0.36097799999999997
1397,0.363867,0.3563721,0.38960700000000004,0.3231372
1398,0.417715,0.393716025,0.42695092500000004,0.360481125
1399,0.44032,0.45508305,0.48831795,0.42184815
1400,0.379193,0.37353575000000006,0.38420820000000006,0.36286330000000006
1401,0.394762,0.394762,0.40543445,0.38408955
1402,0.383708,0.3765799166666667,0.3872523666666667,0.3659074666666667
1403,0.367249,0.3689516333333333,0.3796240833333333,0.3582791833333333
1404,0.361284,0.36132334999999993,0.37199579999999993,0.35065089999999993
1405,0.574733,0.574733,0.5854054500000001,0.56406055
1406,0.361753,0.361753,0.37242545,0.35108055
1407,0.365694,0.3711379,0.38181035,0.36046545
1408,0.391515,0.39008495000000004,0.40075740000000004,0.37941250000000004
1409,0.409032,0.409032,0.41970445,0.39835955
1410,0.361284,0.3361253999999999,0.3619811999999999,0.3102695999999999
1411,0.385596,0.36503165,0.39088744999999997,0.33917585
1412,0.378665,0.39393790000000006,0.41979370000000005,0.3680821000000001
1413,0.366932,0.37226873333333327,0.39812453333333325,0.3464129333333333
1414,0.382984,0.38255626666666664,0.40841206666666663,0.35670046666666666
1415,0.403082,0.39284379999999997,0.41869959999999995,0.366988
1416,0.398099,0.40313133333333334,0.4289871333333333,0.37727553333333336
1417,0.8784,0.8784000000000001,0.9042558,0.8525442000000001
1418,0.435745,0.435745,0.4616008,0.4098892
1419,0.494487,0.494487,0.5203428,0.4686312
1420,0.441362,0.43767380000000017,0.44509200000000015,0.4302556000000002
1421,0.386034,0.386034,0.3934522,0.3786158
1422,0.393327,0.39088563333333337,0.39830383333333336,0.3834674333333334
1423,0.402403,0.3960248666666667,0.4034430666666667,0.3886066666666667
1424,0.395306,0.40116409999999997,0.40858229999999995,0.3937459
1425,0.534398,0.534398,0.5418162000000001,0.5269798
1426,0.397314,0.397314,0.4047322,0.3898958
1427,0.394913,0.394913,0.4023312,0.38749480000000003
1428,0.421596,0.421596,0.4290142,0.41417780000000004
1429,0.419074,0.419074,0.4264922,0.4116558
1430,0.392421,0.39163500000000007,0.39816225000000005,0.3851077500000001
1431,0.414634,0.414634,0.42116125,0.40810675
1432,0.402992,0.40846550000000004,0.41499275,0.40193825000000005
1433,0.410134,0.40571425,0.4122415,0.399187
1434,0.406102,0.40296299999999996,0.40949024999999994,0.39643575
1435,0.438735,0.438735,0.44526224999999997,0.43220775
1436,0.517923,0.517923,0.52445025,0.51139575
1437,0.387378,0.387378,0.39390525,0.38085075
1438,0.448369,0.448369,0.45489625,0.44184175000000003
1439,0.390504,0.390504,0.39703125,0.38397675000000003
1440,0.392663,0.3898840000000001,0.3943145000000001,0.3854535000000001
1441,0.440486,0.436924625,0.441355125,0.432494125
1442,0.481273,0.4839652499999999,0.4883957499999999,0.4795347499999999
1443,0.452144,0.452144,0.4565745,0.4477135
1444,0.467018,0.467018,0.4714485,0.4625875
1445,0.462307,0.462307,0.4667375,0.4578765
1446,0.442525,0.439708625,0.444139125,0.435278125
1447,0.417443,0.41864524999999997,0.42307575,0.41421474999999996
1448,0.431502,0.431502,0.4359325,0.4270715
1449,0.467275,0.467275,0.4717055,0.4628445
1450,0.452975,0.45202909999999996,0.45754164999999997,0.44651654999999996
1451,0.468876,0.4648376375,0.4703501875,0.4593250875
1452,0.475082,0.47764617500000006,0.48315872500000007,0.47213362500000006
1453,0.516987,0.516987,0.5224995499999999,0.51147445
1454,0.518059,0.517447075,0.5229596249999999,0.511934525
1455,0.522227,0.522227,0.52773955,0.51671445
1456,0.505389,0.5090513125,0.5145638625,0.5035387625000001
1457,0.501735,0.499922925,0.505435475,0.494410375
1458,0.563226,0.563226,0.56873855,0.55771345
1459,0.527573,0.527573,0.5330855499999999,0.52206045
1460,0.577119,0.5706480000000002,0.5801588000000002,0.5611372000000001
1461,0.541617,0.541617,0.5511278000000001,0.5321062
1462,0.559255,0.559255,0.5687658,0.5497441999999999
1463,0.661777,0.661777,0.6712878,0.6522661999999999
1464,0.555766,0.555766,0.5652768,0.5462551999999999
1465,0.547944,0.5419529000000001,0.5514637000000001,0.5324421
1466,0.529808,0.5322793999999998,0.5417901999999999,0.5227685999999998
1467,0.575745,0.575745,0.5852558,0.5662341999999999
1468,0.720024,0.720024,0.7295348,0.7105132
1469,0.605555,0.605555,0.6150658,0.5960441999999999
1470,0.577935,0.5753343000000002,0.5793859500000001,0.5712826500000002
1471,0.592115,0.592115,0.5961666499999999,0.58806335
1472,0.631922,0.631922,0.63597365,0.62787035
1473,0.614253,0.614253,0.61830465,0.6102013500000001
1474,0.586059,0.586059,0.59011065,0.58200735
1475,0.590756,0.590756,0.5948076499999999,0.58670435
1476,0.550889,0.550889,0.5549406499999999,0.54683735
1477,0.583416,0.583416,0.58746765,0.5793643500000001
1478,0.567092,0.567092,0.57114365,0.5630403500000001
1479,0.616534,0.616534,0.62058565,0.6124823500000001
1480,0.568346,0.5652486000000001,0.5719777500000001,0.5585194500000001
1481,0.600662,0.600662,0.60739115,0.5939328500000001
1482,0.702929,0.702929,0.70965815,0.6961998500000001
1483,0.617953,0.617953,0.6246821499999999,0.61122385
1484,0.656628,0.656628,0.66335715,0.64989885
1485,0.612426,0.612426,0.61915515,0.6056968500000001
1486,0.611188,0.6100938250000001,0.616822975,0.6033646750000001
1487,0.607835,0.607835,0.61456415,0.60110585
1488,0.624024,0.624024,0.63075315,0.6172948500000001
1489,0.690485,0.690485,0.69721415,0.68375585
1490,0.593534,0.5931388000000001,0.6076056000000001,0.5786720000000001
1491,0.606431,0.606431,0.6208978,0.5919642
1492,0.732619,0.7349839,0.7494507,0.7205171
1493,0.876829,0.876829,0.8912958,0.8623622
1494,0.843196,0.843196,0.8576628,0.8287291999999999
1495,0.88287,0.88287,0.8973368,0.8684032
1496,0.809186,0.809186,0.8236528,0.7947192
1497,0.822944,0.8112223000000001,0.8256891000000001,0.7967555000000001
1498,0.817794,0.8267705999999999,0.8412373999999999,0.8123037999999999
1499,0.7698,0.7698,0.7842668,0.7553332
1500,0.879729,0.8792366,0.89216655,0.8663066500000001
1501,0.800593,0.800593,0.81352295,0.78766305
1502,0.795035,0.78741675,0.8003467,0.7744868
1503,0.7838,0.7861065500000001,0.7990365,0.7731766000000001
1504,0.742481,0.742481,0.7554109499999999,0.72955105
1505,0.786171,0.798414025,0.811343975,0.7854840750000001
1506,0.871377,0.8598208999999999,0.8727508499999999,0.8468909499999999
1507,1.00108,1.00108,1.01400995,0.98815005
1508,0.814578,0.814578,0.82750795,0.8016480500000001
1509,0.821223,0.821223,0.83415295,0.8082930500000001
1510,0.943794,0.9370440000000002,0.9448527000000002,0.9292353000000002
1511,0.78762,0.78762,0.7954287,0.7798113
1512,0.806468,0.7995282375,0.8073369375,0.7917195375
1513,0.813656,0.8181864749999999,0.8259951749999999,0.8103777749999999
1514,0.839707,0.8368447124999998,0.8446534124999998,0.8290360124999998
1515,0.85117,0.8555029499999997,0.8633116499999997,0.8476942499999996
1516,0.849252,0.849252,0.8570607,0.8414433
1517,0.817387,0.817387,0.8251957,0.8095783
1518,0.816329,0.824040125,0.831848825,0.816231425
1519,0.843589,0.8359754499999998,0.8437841499999998,0.8281667499999998
1520,0.800714,0.7920866499999998,0.8009864999999998,0.7831867999999997
1521,0.822899,0.822899,0.8317988500000001,0.81399915
1522,0.803659,0.803659,0.81255885,0.79475915
1523,0.835977,0.835977,0.84487685,0.8270771499999999
1524,0.810651,0.810651,0.81955085,0.80175115
1525,0.87695,0.87695,0.88584985,0.86805015
1526,0.825889,0.825889,0.83478885,0.8169891499999999
1527,0.828864,0.828864,0.8377638500000001,0.81996415
1528,0.87698,0.87698,0.88587985,0.8680801499999999
1529,0.978711,0.978711,0.98761085,0.96981115
1530,0.790309,0.7892199499999996,0.7936289999999996,0.7848108999999995
1531,0.777185,0.777185,0.78159405,0.77277595
1532,0.865366,0.865366,0.86977505,0.8609569499999999
1533,0.820196,0.820196,0.8246050500000001,0.81578695
1534,0.818549,0.8146665624999999,0.8190756124999999,0.8102575124999999
1535,0.805894,0.8092498250000002,0.8136588750000002,0.8048407750000002
1536,0.811451,0.811451,0.8158600500000001,0.80704195
1537,0.782848,0.782848,0.78725705,0.77843895
1538,0.793782,0.7946579249999999,0.7990669749999999,0.7902488749999999
1539,0.808914,0.808914,0.81332305,0.80450495
1540,0.805758,0.8000381999999997,0.8102950999999997,0.7897812999999997
1541,0.799022,0.8031850999999999,0.8134419999999999,0.7929281999999999
1542,0.806332,0.806332,0.8165889000000001,0.7960751
1543,0.843272,0.8418975,0.8521544,0.8316406
1544,0.829453,0.829453,0.8397099,0.8191961
1545,0.885105,0.885105,0.8953619,0.8748481
1546,1.00416,1.00416,1.0144168999999998,0.9939030999999999
1547,0.836491,0.836491,0.8467479,0.8262341
1548,0.808959,0.808959,0.8192159,0.7987021
1549,0.840523,0.8418975,0.8521544,0.8316406
1550,0.833108,0.8301706,0.8415428,0.8187983999999999
1551,0.801801,0.801801,0.8131732,0.7904287999999999
1552,1.02556,1.02556,1.0369322,1.0141878
1553,0.842517,0.842517,0.8538892,0.8311447999999999
1554,0.865155,0.865155,0.8765272,0.8537828000000001
1555,0.824454,0.824454,0.8358262000000001,0.8130818
1556,0.849675,0.85711865,0.8684908499999999,0.84574645
1557,0.898954,0.8954389,0.9068111000000001,0.8840667
1558,0.841188,0.847567,0.8589392,0.8361947999999999
1559,0.798116,0.7967302000000002,0.8081024000000001,0.7853580000000002
1560,0.793752,0.7874859000000001,0.81064725,0.7643245500000001
1561,0.685653,0.685653,0.7088143499999999,0.66249165
1562,0.705632,0.705632,0.72879335,0.6824706500000001
1563,0.354973,0.354973,0.37813435,0.33181164999999996
1564,0.385762,0.385762,0.40892335,0.36260064999999997
1565,0.610886,0.610886,0.63404735,0.5877246500000001
1566,0.469842,0.46636005,0.48952140000000005,0.4431987
1567,0.330525,0.330525,0.35368635000000004,0.30736365
1568,0.383452,0.383452,0.40661335000000004,0.36029065
1569,0.351288,0.351288,0.37444935,0.32812664999999996
1570,0.316633,0.315487,0.325664,0.30531
1571,0.520173,0.520173,0.53035,0.509996
1572,0.326569,0.326569,0.336746,0.316392
1573,0.362447,0.362447,0.372624,0.35227
1574,0.328155,0.328155,0.33833199999999997,0.317978
1575,0.476607,0.476607,0.486784,0.46643
1576,0.370163,0.370163,0.38034,0.35998600000000003
1577,0.387891,0.387891,0.398068,0.377714
1578,0.340522,0.340522,0.350699,0.330345
1579,0.348419,0.348419,0.35859599999999997,0.338242
1580,0.315214,0.3143339,0.325173,0.3034948
1581,0.347815,0.347815,0.3586541,0.3369759
1582,0.320091,0.320091,0.3309301,0.3092519
1583,0.330555,0.32981345,0.34065255,0.31897435
1584,0.345293,0.345293,0.3561321,0.3344539
1585,0.295629,0.30437254999999996,0.31521164999999995,0.29353345
1586,0.279381,0.27273299999999995,0.28357209999999994,0.26189389999999996
1587,0.496163,0.496163,0.5070021,0.48532390000000003
1588,0.31168,0.31168,0.3225191,0.3008409
1589,0.316965,0.316965,0.3278041,0.3061259
1590,0.302077,0.29529000000000005,0.30349250000000005,0.28708750000000005
1591,0.323005,0.323005,0.3312075,0.3148025
1592,0.424057,0.424057,0.4322595,0.4158545
1593,0.280483,0.280483,0.2886855,0.2722805
1594,0.279004,0.279004,0.2872065,0.2708015
1595,0.443054,0.443054,0.4512565,0.4348515
1596,0.34851,0.34851,0.3567125,0.3403075
1597,0.292473,0.292473,0.3006755,0.2842705
1598,0.311635,0.3057805,0.313983,0.297578
1599,0.320967,0.32447349999999997,0.33267599999999997,0.31627099999999997
1600,0.309023,0.307748,0.31214440000000004,0.3033516
1601,0.298936,0.298936,0.3033324,0.29453959999999996
1602,0.331899,0.331899,0.3362954,0.3275026
1603,0.386864,0.386864,0.3912604,0.38246759999999996
1604,0.356649,0.3545425,0.3589389,0.35014609999999996
1605,0.349567,0.349567,0.35396340000000004,0.3451706
1606,0.308479,0.308479,0.3128754,0.3040826
1607,0.360152,0.360152,0.36454840000000005,0.3557556
1608,0.386472,0.386472,0.3908684,0.38207559999999996
1609,0.352436,0.3545425,0.3589389,0.35014609999999996
1610,0.394173,0.38954989999999995,0.39860919999999994,0.38049059999999996
1611,0.282235,0.282235,0.2912943,0.2731757
1612,0.322794,0.322794,0.3318533,0.31373470000000003
1613,0.224146,0.224146,0.2332053,0.21508670000000002
1614,0.223421,0.223421,0.2324803,0.21436170000000002
1615,0.262348,0.262348,0.2714073,0.25328870000000003
1616,0.268962,0.276952175,0.286011475,0.26789287500000003
1617,0.307165,0.30024395,0.30930325,0.29118465
1618,0.236558,0.236558,0.24561729999999998,0.2274987
1619,0.212987,0.212987,0.2220463,0.20392770000000002
1620,0.275999,0.271368,0.286444,0.256292
1621,0.310336,0.310336,0.325412,0.29526
1622,0.463908,0.463908,0.47898399999999997,0.448832
1623,0.225414,0.225414,0.24049,0.210338
1624,0.192557,0.20242003333333333,0.21749603333333334,0.18734403333333333
1625,0.185989,0.19377606666666666,0.20885206666666667,0.17870006666666666
1626,0.184388,0.1851321,0.2002081,0.1700561
1627,0.182486,0.17648813333333332,0.19156413333333333,0.16141213333333332
1628,0.162675,0.16784416666666666,0.18292016666666666,0.15276816666666665
1629,0.162388,0.1592002,0.1742762,0.14412419999999998
1630,0.235305,0.23505949999999995,0.23911224999999994,0.23100674999999996
1631,0.15425,0.15425,0.15830275,0.15019725
1632,0.156364,0.15690525,0.160958,0.1528525
1633,0.159806,0.159806,0.16385875,0.15575325
1634,0.210843,0.210843,0.21489575,0.20679025
1635,0.216626,0.216626,0.22067875,0.21257325000000002
1636,0.17483,0.17483,0.17888275,0.17077725000000002
1637,0.167613,0.16625212499999997,0.17030487499999997,0.16219937499999998
1638,0.158236,0.158236,0.16228874999999998,0.15418325
1639,0.175087,0.175087,0.17913975,0.17103425
1640,0.774527,0.7498596,0.78110375,0.7186154499999999
1641,0.156635,0.15663499999999997,0.18787914999999997,0.12539084999999997
1642,0.159459,0.15692993541666667,0.18817408541666666,0.12568578541666667
1643,0.168353,0.1576391208333333,0.1888832708333333,0.12639497083333331
1644,0.1732,0.15834830625,0.18959245624999999,0.12710415625
1645,0.172279,0.15905749166666666,0.19030164166666666,0.12781334166666666
1646,0.155533,0.15976667708333334,0.19101082708333333,0.12852252708333334
1647,0.149644,0.16047586249999998,0.19172001249999998,0.12923171249999998
1648,0.167824,0.16118504791666666,0.19242919791666666,0.12994089791666666
1649,0.165922,0.16189423333333333,0.19313838333333333,0.13065008333333333
1650,0.167764,0.16727490000000003,0.17015895000000003,0.16439085000000003
1651,0.177563,0.177563,0.18044705,0.17467895
1652,0.166133,0.166133,0.16901705,0.16324895
1653,0.172263,0.172263,0.17514705,0.16937895
1654,0.192135,0.192135,0.19501905,0.18925095
1655,0.204592,0.204592,0.20747605,0.20170795
1656,0.188209,0.188209,0.19109305,0.18532495
1657,0.223814,0.223814,0.22669805,0.22092995
1658,0.191682,0.191682,0.19456605,0.18879795
1659,0.220688,0.220688,0.22357205,0.21780395
1660,0.161241,0.15894719999999998,0.16777759999999997,0.1501168
1661,0.183407,0.17479745,0.18362784999999998,0.16596705
1662,0.182259,0.1906477,0.1994781,0.18181730000000002
1663,0.165061,0.165061,0.1738914,0.15623060000000003
1664,0.240423,0.24395109999999998,0.2527815,0.2351207
1665,0.328955,0.328955,0.3377854,0.3201246
1666,0.192784,0.192784,0.2016144,0.18395360000000002
1667,0.205724,0.205724,0.21455439999999998,0.1968936
1668,0.18007,0.1777231,0.18655349999999998,0.1688927
1669,0.152347,0.152347,0.1611774,0.14351660000000002
1670,0.173607,0.16981580000000002,0.17367525,0.16595635000000003
1671,0.168398,0.168398,0.17225744999999998,0.16453855
1672,0.141083,0.141083,0.14494245,0.13722354999999997
1673,0.141461,0.13971819375,0.14357764374999998,0.13585874375
1674,0.14362,0.1404961875,0.14435563750000002,0.1366367375
1675,0.13992,0.14127418125,0.14513363125,0.13741473124999998
1676,0.139664,0.142052175,0.145911625,0.13819272500000002
1677,0.216339,0.216339,0.22019845,0.21247955000000002
1678,0.20962,0.20962,0.21347945000000002,0.20576055
1679,0.13915,0.13915,0.14300944999999998,0.13529055
1680,0.159927,0.14971645,0.1612331,0.1381998
1681,0.137112,0.137646225,0.149162875,0.12612957500000002
1682,0.125576,0.125576,0.13709264999999998,0.11405934999999999
1683,0.160848,0.160848,0.17236464999999998,0.14933135
1684,0.16118,0.168943275,0.180459925,0.15742662500000001
1685,0.19218,0.18817009999999998,0.19968674999999997,0.17665345
1686,0.355909,0.355909,0.36742565,0.34439234999999996
1687,0.153193,0.153193,0.16470964999999999,0.14167635
1688,0.28367,0.28367,0.29518665,0.27215334999999996
1689,0.147138,0.147138,0.15865464999999998,0.13562135
1690,0.147893,0.142798,0.1499379,0.1356581
1691,0.16953,0.16953,0.1766699,0.16239009999999998
1692,0.16719,0.16776485,0.17490475,0.16062495
1693,0.171312,0.171312,0.1784519,0.1641721
1694,0.199911,0.199911,0.2070509,0.1927711
1695,0.156349,0.156349,0.1634889,0.14920909999999998
1696,0.165605,0.165605,0.1727449,0.1584651
1697,0.281299,0.281299,0.2884389,0.27415910000000004
1698,0.138501,0.138501,0.14564090000000002,0.1313611
1699,0.143363,0.143363,0.1505029,0.13622309999999999
1700,0.145386,0.14180479999999998,0.15066759999999998,0.13294199999999998
1701,0.133126,0.133126,0.1419888,0.12426319999999999
1702,0.158236,0.158236,0.1670988,0.14937319999999998
1703,0.140011,0.14798963333333331,0.15685243333333332,0.1391268333333333
1704,0.139815,0.14531166666666667,0.15417446666666668,0.13644886666666667
1705,0.148844,0.1426337,0.1514965,0.1337709
1706,0.13761,0.13995573333333336,0.14881853333333336,0.13109293333333336
1707,0.310382,0.310382,0.3192448,0.3015192
1708,0.142684,0.142684,0.1515468,0.1338212
1709,0.157828,0.157828,0.1666908,0.1489652
1710,0.151653,0.15137040000000002,0.15452395000000002,0.14821685
1711,0.160169,0.160169,0.16332255,0.15701545
1712,0.146972,0.146972,0.15012555,0.14381845
1713,0.168398,0.168398,0.17155155,0.16524445
1714,0.180342,0.180342,0.18349555,0.17718845
1715,0.151517,0.151517,0.15467055000000002,0.14836345
1716,0.151924,0.151924,0.15507755,0.14877045
1717,0.166979,0.166979,0.17013255,0.16382544999999998
1718,0.168624,0.168624,0.17177755,0.16547045
1719,0.210043,0.210043,0.21319655,0.20688945
1720,0.179843,0.17474765000000003,0.19063380000000002,0.15886150000000004
1721,0.256671,0.256671,0.27255714999999997,0.24078485
1722,0.175359,0.175359,0.19124514999999997,0.15947285
1723,0.203535,0.19048572500000002,0.20637187500000004,0.174599575
1724,0.194399,0.2062238,0.22210995,0.19033765000000002
1725,0.231756,0.22196187499999998,0.23784802499999996,0.206075725
1726,0.188526,0.188526,0.20441215000000001,0.17263984999999998
1727,0.214225,0.214225,0.23011115,0.19833885
1728,0.493082,0.493082,0.5089681500000001,0.47719585000000003
1729,0.332337,0.332337,0.34822315,0.31645085
1730,1.0548,1.04964,1.093375,1.0059049999999998
1731,0.205196,0.20519599999999993,0.24893099999999993,0.16146099999999994
1732,0.1801,0.17830083333333333,0.22203583333333332,0.13456583333333333
1733,0.198099,0.18166166666666667,0.22539666666666666,0.13792666666666667
1734,0.189296,0.18502249999999998,0.22875749999999997,0.14128749999999998
1735,0.433993,0.433993,0.47772800000000004,0.390258
1736,0.195487,0.195487,0.239222,0.151752
1737,0.196272,0.17830083333333333,0.22203583333333332,0.13456583333333333
1738,0.195139,0.18166166666666667,0.22539666666666666,0.13792666666666667
1739,0.180749,0.18502249999999998,0.22875749999999997,0.14128749999999998
1740,0.212942,0.1592601,0.23889014999999997,0.07963005
1741,1.77634,1.77634,1.85597005,1.69670995
1742,0.183739,0.1837390000000001,0.2633690500000001,0.1041089500000001
1743,0.199171,0.20004480416666665,0.27967485416666665,0.12041475416666665
1744,0.301155,0.24082950833333333,0.32045955833333334,0.16119945833333332
1745,0.230941,0.2816142125,0.3612442625,0.2019841625
1746,0.194852,0.169222825,0.24885287499999997,0.089592775
1747,0.21643,0.17918555,0.2588156,0.0995555
1748,0.198295,0.189148275,0.268778325,0.10951822500000001
1749,0.199111,0.199111,0.27874105,0.11948095000000002
1750,0.184343,0.18024310000000004,0.18443480000000004,0.17605140000000005
1751,0.204501,0.204501,0.20869269999999998,0.2003093
1752,0.181187,0.181187,0.18537869999999998,0.1769953
1753,0.192089,0.192089,0.1962807,0.18789730000000002
1754,0.220688,0.2248038,0.2289955,0.2206121
1755,0.265021,0.26098109999999997,0.2651728,0.25678939999999995
1756,0.249725,0.24726335000000002,0.25145505,0.24307165000000003
1757,0.229718,0.23044959999999998,0.23464129999999997,0.22625789999999998
1758,0.262303,0.262303,0.26649470000000003,0.2581113
1759,0.18466,0.18466,0.18885169999999998,0.1804683
1760,0.209091,0.19549740000000002,0.22342560000000003,0.1675692
1761,0.213803,0.19877107142857145,0.22669927142857146,0.17084287142857144
1762,0.205981,0.20204474285714286,0.22997294285714287,0.17411654285714284
1763,0.223059,0.2053184142857143,0.2332466142857143,0.17739021428571428
1764,0.220854,0.20859208571428572,0.23652028571428574,0.1806638857142857
1765,0.212398,0.21186575714285716,0.23979395714285717,0.18393755714285714
1766,0.216898,0.21513942857142856,0.24306762857142858,0.18721122857142855
1767,0.214256,0.2184131,0.2463413,0.19048489999999998
1768,0.497779,0.48191805,0.50984625,0.45398985
1769,0.764545,0.7683387,0.7962669,0.7404105000000001
1770,0.247989,0.24701679999999998,0.2500292,0.24400439999999998
1771,0.262998,0.262998,0.26601040000000004,0.2599856
1772,0.229537,0.229537,0.2325494,0.2265246
1773,0.227906,0.22492425,0.22793665,0.22191185
1774,0.217955,0.2209061,0.2239185,0.2178937
1775,0.225142,0.225142,0.2281544,0.2221296
1776,0.20275,0.20275,0.2057624,0.19973760000000002
1777,0.230835,0.230835,0.2338474,0.22782260000000001
1778,0.233191,0.23129650000000002,0.23430890000000001,0.22828410000000002
1779,0.232874,0.2336506,0.236663,0.23063820000000002
1780,0.279411,0.27771465000000006,0.28046430000000006,0.27496500000000007
1781,0.224418,0.224418,0.22716765,0.22166835000000001
1782,0.244561,0.244561,0.24731065,0.24181135
1783,0.225988,0.225988,0.22873765,0.22323835
1784,0.240559,0.2417586625,0.2445083125,0.2390090125
1785,0.23011,0.23011,0.23285965,0.22736035000000002
1786,0.238762,0.238762,0.24151165,0.23601235
1787,0.226819,0.226819,0.22956864999999999,0.22406935
